iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;4.427789365968096;1;rt1
2;nt;True;3.6006030023055366;2;rt1, nt
3;np;True;3.540812032305817;3;rt1, nt, np
4;nt2;True;3.5143564272627534;4;rt1, nt, np, nt2
5;reltuples;True;3.5016164575291833;5;rt1, nt, np, nt2, reltuples
6;parallel_workers;True;3.4937352629449423;6;rt1, nt, np, nt2, reltuples, parallel_workers
7;st2;True;3.484972693027012;7;rt1, nt, np, nt2, reltuples, parallel_workers, st2
8;rt2;True;3.479560785620248;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
9;st1;False;4.196245397447785;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
10;startup_cost;False;4.546476021092361;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
11;total_cost;False;4.546476021092361;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
12;nt1;False;12.102200781710764;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
13;plan_width;False;83.74984827546139;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
14;sel;False;107.72880139571669;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
