query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_126_seed_1025503875;29280;Index Scan;11;Outer;0.081;2108.825;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_126_seed_1025503875;29279;Aggregate;10;Outer;549.261;2605.082;1069.7556481992915;1073.1530272712803;operator;False
Q18_126_seed_1025503875;29276;Hash Join;8;Outer;2707.516;2837.453;57.26670101496056;471.07208176779204;pattern;
Q18_126_seed_1025503875;29282;Seq Scan;8;Outer;0.052;53.743;1.3220776174387332;18.246234058225184;operator;True
Q18_126_seed_1025503875;29275;Sort;7;Outer;2837.464;2837.466;1094.3283978172353;1095.5838392676344;operator;False
Q18_126_seed_1025503875;29281;Sort;7;Inner;63.267;65.744;1073.835806976486;1074.6636545872975;operator;False
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;2903.242;2906.144;0.0;0.0;operator;False
Q18_126_seed_1025503875;29283;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_126_seed_1025503875;29273;Nested Loop;5;Outer;2903.281;2906.209;72.3975305848704;1111.3446725955732;operator;False
Q18_126_seed_1025503875;29272;Incremental Sort;4;Outer;2906.256;2906.258;0.0;0.0;operator;False
Q18_126_seed_1025503875;29271;Gather Merge;3;Outer;2917.245;2925.115;1069.747415914952;1073.9539857092418;operator;False
Q18_126_seed_1025503875;29270;Aggregate;2;Outer;2917.257;2925.13;1069.7559942945209;1073.1533598324156;operator;False
Q18_126_seed_1025503875;29269;Sort;1;Outer;2917.302;2925.169;1126.3986603638407;1127.8062811423474;operator;False
Q18_126_seed_1025503875;29268;Limit;0;;3035.549;3043.417;1173.934383280938;1175.2104278075549;operator;False
