query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_4_seed_24612093;8797;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_4_seed_24612093;8795;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_4_seed_24612093;8796;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_4_seed_24612093;8789;Seq Scan;8;Outer;0.208;166.8;0.1438191862837943;159.8089225892577;operator;True
Q5_4_seed_24612093;8790;Hash;8;Inner;31.449;31.45;46.84883247117662;46.849832471176626;pattern;
Q5_4_seed_24612093;8788;Hash Join;7;Outer;31.944;211.08;17.170359334535377;253.07232194576545;operator;False
Q5_4_seed_24612093;8798;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_4_seed_24612093;8800;Seq Scan;7;Outer;0.101;7.387;0.03197070989785056;12.35945689361904;operator;True
Q5_4_seed_24612093;8787;Nested Loop;6;Outer;32.202;1048.815;100.22829281756175;1188.3679217428228;operator;False
Q5_4_seed_24612093;8799;Hash;6;Inner;7.893;7.893;18.670315643343315;18.67130050635032;operator;False
Q5_4_seed_24612093;8785;Sort;4;Outer;1065.243;1065.279;1835.8834236480454;1835.8975074277382;pattern;
Q5_4_seed_24612093;8784;Aggregate;3;Outer;1065.311;1065.554;1065.1550556193029;1128.788202556785;operator;False
Q5_4_seed_24612093;8781;Sort;0;;1068.06;1070.048;2926.9955;2934.4175;pattern;
