feature;order
HashJoin_Outer_np;1
HashJoin_Outer_nt;2
HashJoin_Outer_nt1;3
HashJoin_Outer_nt2;4
HashJoin_Outer_parallel_workers;5
HashJoin_Outer_plan_width;6
HashJoin_Outer_reltuples;7
HashJoin_Outer_sel;8
HashJoin_Outer_startup_cost;9
HashJoin_Outer_total_cost;10
HashJoin_np;11
HashJoin_nt;12
HashJoin_nt1;13
HashJoin_nt2;14
HashJoin_parallel_workers;15
HashJoin_plan_width;16
HashJoin_reltuples;17
HashJoin_sel;18
HashJoin_startup_cost;19
HashJoin_total_cost;20
Hash_Inner_np;21
Hash_Inner_nt;22
Hash_Inner_nt1;23
Hash_Inner_nt2;24
Hash_Inner_parallel_workers;25
Hash_Inner_plan_width;26
Hash_Inner_reltuples;27
Hash_Inner_sel;28
Hash_Inner_startup_cost;29
Hash_Inner_total_cost;30
IndexScan_Inner_np;31
IndexScan_Inner_nt;32
IndexScan_Inner_nt1;33
IndexScan_Inner_nt2;34
IndexScan_Inner_parallel_workers;35
IndexScan_Inner_plan_width;36
IndexScan_Inner_reltuples;37
IndexScan_Inner_rt1;38
IndexScan_Inner_rt2;39
IndexScan_Inner_sel;40
IndexScan_Inner_st1;41
IndexScan_Inner_st2;42
IndexScan_Inner_startup_cost;43
IndexScan_Inner_total_cost;44
NestedLoop_Outer_np;45
NestedLoop_Outer_nt;46
NestedLoop_Outer_nt1;47
NestedLoop_Outer_nt2;48
NestedLoop_Outer_parallel_workers;49
NestedLoop_Outer_plan_width;50
NestedLoop_Outer_reltuples;51
NestedLoop_Outer_sel;52
NestedLoop_Outer_startup_cost;53
NestedLoop_Outer_total_cost;54
SeqScan_Outer_np;55
SeqScan_Outer_nt;56
SeqScan_Outer_nt1;57
SeqScan_Outer_nt2;58
SeqScan_Outer_parallel_workers;59
SeqScan_Outer_plan_width;60
SeqScan_Outer_reltuples;61
SeqScan_Outer_rt1;62
SeqScan_Outer_rt2;63
SeqScan_Outer_sel;64
SeqScan_Outer_st1;65
SeqScan_Outer_st2;66
SeqScan_Outer_startup_cost;67
SeqScan_Outer_total_cost;68
