query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_112_seed_910647441;29040;Index Scan;11;Outer;0.022;2097.543;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_112_seed_910647441;29039;Aggregate;10;Outer;559.514;2595.726;1069.7556481992915;1073.1530272712803;operator;False
Q18_112_seed_910647441;29036;Hash Join;8;Outer;2689.715;2805.68;57.26670101496056;471.07208176779204;pattern;
Q18_112_seed_910647441;29042;Seq Scan;8;Outer;0.051;56.27;1.3220776174387332;18.246234058225184;operator;True
Q18_112_seed_910647441;29035;Sort;7;Outer;2805.69;2805.692;1094.3283978172353;1095.5838392676344;operator;False
Q18_112_seed_910647441;29041;Sort;7;Inner;66.533;69.086;1073.835806976486;1074.6636545872975;operator;False
Q18_112_seed_910647441;29034;Merge Join;6;Outer;2875.204;2877.835;0.0;0.0;operator;False
Q18_112_seed_910647441;29043;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_112_seed_910647441;29033;Nested Loop;5;Outer;2875.244;2877.898;72.3975305848704;1111.3446725955732;operator;False
Q18_112_seed_910647441;29032;Incremental Sort;4;Outer;2877.948;2877.951;0.0;0.0;operator;False
Q18_112_seed_910647441;29031;Gather Merge;3;Outer;2891.932;2897.905;1069.747415914952;1073.9539857092418;operator;False
Q18_112_seed_910647441;29030;Aggregate;2;Outer;2891.946;2897.922;1069.7559942945209;1073.1533598324156;operator;False
Q18_112_seed_910647441;29029;Sort;1;Outer;2892.0;2897.97;1126.3986603638407;1127.8062811423474;operator;False
Q18_112_seed_910647441;29028;Limit;0;;3008.206;3014.176;1173.934383280938;1175.2104278075549;operator;False
