query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_112_seed_910647441;13516;Seq Scan;13;Outer;0.207;0.207;0.2635403281819917;23.362207334013362;operator;True
Q8_112_seed_910647441;13514;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_112_seed_910647441;13515;Hash;12;Inner;0.211;0.212;18.14424601905901;18.144146042146076;operator;False
Q8_112_seed_910647441;13513;Hash Join;11;Outer;0.229;0.232;13.034992365778251;306.83595379950094;operator;False
Q8_112_seed_910647441;13511;Seq Scan;10;Outer;0.029;39.922;0.31308158182214774;23.030543846787623;operator;True
Q8_112_seed_910647441;13512;Hash;10;Inner;0.235;0.235;23.656252238519784;23.656120137729772;operator;False
Q8_112_seed_910647441;13510;Hash Join;9;Outer;0.271;41.56;6.805366776957342;132.26062380111193;operator;False
Q8_112_seed_910647441;13508;Seq Scan;8;Outer;0.209;160.792;0.2556650815439818;159.6655024297844;operator;True
Q8_112_seed_910647441;13509;Hash;8;Inner;42.227;42.228;20.615868175355246;20.61553373514255;operator;False
Q8_112_seed_910647441;13507;Hash Join;7;Outer;43.324;222.592;26.04522039635532;251.16950619482543;operator;False
Q8_112_seed_910647441;13517;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_112_seed_910647441;13519;Seq Scan;7;Outer;0.684;40.311;1.6594006036462616;48.88506241243698;operator;True
Q8_112_seed_910647441;13506;Nested Loop;6;Outer;43.509;1206.031;186.0413707942821;1198.28907257256;operator;False
Q8_112_seed_910647441;13518;Hash;6;Inner;40.371;40.371;19.972028237358813;19.971908404584354;operator;False
Q8_112_seed_910647441;13505;Hash Join;5;Outer;89.154;1250.768;113.6216098737801;785.6047643735149;operator;False
Q8_112_seed_910647441;13520;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_112_seed_910647441;13522;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;89.338;1254.764;186.0413715149997;1198.2890734937346;operator;False
Q8_112_seed_910647441;13521;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_112_seed_910647441;13503;Hash Join;3;Outer;89.408;1255.067;113.62070318009901;785.6125788634433;operator;False
Q8_112_seed_910647441;13502;Sort;2;Outer;1255.289;1255.302;1044.9402984014903;1046.210113936634;operator;False
Q8_112_seed_910647441;13501;Gather Merge;1;Outer;1257.288;1260.037;1093.4755164497058;1097.18230918489;operator;False
Q8_112_seed_910647441;13500;Aggregate;0;;1257.578;1260.425;1164.3254902592053;1195.8338721371672;operator;False
