query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_148_seed_1205992557;14413;Seq Scan;13;Outer;0.117;0.118;0.2635403281819917;23.362207334013362;operator;True
Q8_148_seed_1205992557;14411;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_148_seed_1205992557;14412;Hash;12;Inner;0.12;0.12;18.14424601905901;18.144146042146076;operator;False
Q8_148_seed_1205992557;14405;Seq Scan;8;Outer;0.227;162.13;0.2556650815439818;159.6655024297844;operator;True
Q8_148_seed_1205992557;14406;Hash;8;Inner;37.375;37.376;43.51172708166863;43.51322708166864;pattern;
Q8_148_seed_1205992557;14404;Hash Join;7;Outer;37.646;217.176;26.3825402508147;251.66850176302523;operator;False
Q8_148_seed_1205992557;14414;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_148_seed_1205992557;14416;Seq Scan;7;Outer;0.456;39.859;1.6573510889565037;48.85510299445599;operator;True
Q8_148_seed_1205992557;14403;Nested Loop;6;Outer;37.881;1170.08;186.0413707943116;1198.289072572586;operator;False
Q8_148_seed_1205992557;14415;Hash;6;Inner;39.956;39.956;19.966846049901022;19.96672516177574;operator;False
Q8_148_seed_1205992557;14402;Hash Join;5;Outer;84.157;1214.904;113.62160985138767;785.6047644734834;operator;False
Q8_148_seed_1205992557;14417;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_148_seed_1205992557;14419;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_148_seed_1205992557;14401;Nested Loop;4;Outer;84.307;1218.709;186.0413715149997;1198.2890734937346;operator;False
Q8_148_seed_1205992557;14418;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_148_seed_1205992557;14400;Hash Join;3;Outer;84.38;1219.026;113.62070315204534;785.6125789431961;operator;False
Q8_148_seed_1205992557;14399;Sort;2;Outer;1219.272;1219.286;1044.9470870331152;1046.216991128039;operator;False
Q8_148_seed_1205992557;14397;Aggregate;0;;1224.006;1225.585;1121.5985119094908;1124.5151777040026;pattern;
