query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_94_seed_762974883;16506;Seq Scan;13;Outer;0.057;0.057;0.2635403281819917;23.362207334013362;operator;True
Q8_94_seed_762974883;16504;Seq Scan;12;Outer;0.012;0.013;0.053272420809284515;12.224940604418407;operator;True
Q8_94_seed_762974883;16505;Hash;12;Inner;0.06;0.061;18.14424601905901;18.144146042146076;operator;False
Q8_94_seed_762974883;16498;Seq Scan;8;Outer;0.188;160.279;0.2556650815439818;159.6655024297844;operator;True
Q8_94_seed_762974883;16499;Hash;8;Inner;35.437;35.438;43.51172708166863;43.51322708166864;pattern;
Q8_94_seed_762974883;16497;Hash Join;7;Outer;36.243;214.61;26.3825402508147;251.66850176302523;operator;False
Q8_94_seed_762974883;16507;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;2.191;40.736;1.6592683619950641;48.88312869159546;operator;True
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;36.589;1178.385;186.0413707943116;1198.289072572586;operator;False
Q8_94_seed_762974883;16508;Hash;6;Inner;40.801;40.802;19.97169356840601;19.97157366755303;operator;False
Q8_94_seed_762974883;16495;Hash Join;5;Outer;81.296;1223.53;113.62160987238364;785.6047643799802;operator;False
Q8_94_seed_762974883;16510;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;81.578;1227.328;186.0413715149997;1198.2890734937346;operator;False
Q8_94_seed_762974883;16511;Hash;4;Inner;0.017;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_94_seed_762974883;16493;Hash Join;3;Outer;81.658;1227.642;113.62070317848217;785.6125788680177;operator;False
Q8_94_seed_762974883;16492;Sort;2;Outer;1227.87;1227.884;1044.9406881138696;1046.2105087221714;operator;False
Q8_94_seed_762974883;16490;Aggregate;0;;1231.088;1233.579;1130.6782797654594;1133.6752836637645;pattern;
