query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_83_seed_672730542;30928;Index Scan;11;Outer;0.022;2124.177;0.07840002060647741;219.99007701940465;operator;True
Q18_83_seed_672730542;30927;Aggregate;10;Outer;541.242;2625.007;946.7420652795311;1300.2141978658015;operator;False
Q18_83_seed_672730542;30924;Hash Join;8;Outer;2715.517;2854.936;276.92498344993373;688.8336598995999;pattern;
Q18_83_seed_672730542;30930;Seq Scan;8;Outer;0.046;54.899;0.09563123806324136;25.47059222001974;operator;True
Q18_83_seed_672730542;30923;Sort;7;Outer;2854.947;2854.948;1096.6068000643686;1098.1317670536107;operator;False
Q18_83_seed_672730542;30929;Sort;7;Inner;65.782;68.755;1014.2095935652225;1014.6022309830253;operator;False
Q18_83_seed_672730542;30922;Merge Join;6;Outer;2923.087;2926.592;2908.0578073980805;2910.60837434113;operator;False
Q18_83_seed_672730542;30931;Index Scan;6;Inner;0.021;0.022;0.023608305816362085;0.06598589849495795;operator;True
Q18_83_seed_672730542;30921;Nested Loop;5;Outer;2923.122;2926.651;339.08125731387645;1400.0160035822094;operator;False
Q18_83_seed_672730542;30916;Limit;0;;3064.401;3069.666;3043.076;3050.2394999999997;pattern;
