iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;90.98340782213145;1;startup_cost
2;nt;True;88.60715618031867;2;startup_cost, nt
3;nt1;False;90.111716206713;2;startup_cost, nt
4;np;False;91.2728824963647;2;startup_cost, nt
5;nt2;False;91.2728824963647;2;startup_cost, nt
6;reltuples;False;91.2728824963647;2;startup_cost, nt
7;parallel_workers;False;91.2728824963647;2;startup_cost, nt
8;st2;False;91.2728824963647;2;startup_cost, nt
9;rt2;False;91.2728824963647;2;startup_cost, nt
10;total_cost;False;92.64141733191181;2;startup_cost, nt
11;rt1;False;97.99927275660642;2;startup_cost, nt
12;st1;False;109.83336791264382;2;startup_cost, nt
13;plan_width;False;125.2991739528128;2;startup_cost, nt
14;sel;False;141.5001060500269;2;startup_cost, nt
