query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_64_seed_516853953;12492;Seq Scan;9;Outer;0.008;0.01;0.057510053765475355;7.1959461692964055;operator;True
Q7_64_seed_516853953;12490;Seq Scan;8;Outer;0.576;33.141;0.27610590718633166;24.87346631481978;operator;True
Q7_64_seed_516853953;12491;Hash;8;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_64_seed_516853953;12489;Hash Join;7;Outer;0.598;34.272;1.5682603467524814;54.14812426037906;operator;False
Q7_64_seed_516853953;12498;Seq Scan;7;Outer;0.013;0.014;0.057510053765475355;7.1959461692964055;operator;True
Q7_64_seed_516853953;12487;Seq Scan;6;Outer;0.202;151.216;0.17165698011059138;192.19189190052919;operator;True
Q7_64_seed_516853953;12488;Hash;6;Inner;34.598;34.6;17.265489475136803;17.26591105338568;operator;False
Q7_64_seed_516853953;12496;Seq Scan;6;Outer;0.074;2.543;0.0355295538972451;10.6167639219301;operator;True
Q7_64_seed_516853953;12497;Hash;6;Inner;0.018;0.018;14.536786179837549;14.537163827824884;operator;False
Q7_64_seed_516853953;12486;Hash Join;5;Outer;35.442;211.489;41.570839781204086;319.5259496292609;operator;False
Q7_64_seed_516853953;12493;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_64_seed_516853953;12495;Hash Join;5;Outer;0.098;2.894;1.9885391246366169;49.63831518267807;operator;False
Q7_64_seed_516853953;12485;Nested Loop;4;Outer;35.987;1178.569;43.62011085213574;1145.8080350155421;operator;False
Q7_64_seed_516853953;12494;Hash;4;Inner;2.947;2.947;15.436130300908786;15.436515162099909;operator;False
Q7_64_seed_516853953;12484;Hash Join;3;Outer;40.202;1185.462;43.992253908764965;1130.4960657261217;operator;False
Q7_64_seed_516853953;12483;Sort;2;Outer;1186.075;1186.103;1149.2782535132428;1149.873854013213;operator;False
Q7_64_seed_516853953;12482;Gather Merge;1;Outer;1188.313;1193.257;1145.3760138474368;1148.4451199844254;operator;False
Q7_64_seed_516853953;12481;Aggregate;0;;1189.013;1194.502;1174.3027864355367;1202.2212771330464;operator;False
