query_file;template;row_count;byte_count
Q1_1_seed_0101000000.sql;Q1;2360862;59040540
Q1_2_seed_8204031.sql;Q1;2382818;59589440
Q1_3_seed_16408062.sql;Q1;2378972;59493290
Q1_4_seed_24612093.sql;Q1;2375700;59411490
Q1_5_seed_32816124.sql;Q1;2371554;59307840
Q1_6_seed_41020155.sql;Q1;2367734;59212340
Q1_7_seed_49224186.sql;Q1;2363152;59097790
Q1_8_seed_57428217.sql;Q1;2358418;58979440
Q1_9_seed_65632248.sql;Q1;2353834;58864840
Q1_10_seed_73836279.sql;Q1;2348336;58727390
Q1_11_seed_82040310.sql;Q1;2343754;58612840
Q1_12_seed_90244341.sql;Q1;2385682;59661040
Q1_13_seed_98448372.sql;Q1;2382246;59575140
Q1_14_seed_106652403.sql;Q1;2378972;59493290
Q1_15_seed_114856434.sql;Q1;2375044;59395090
Q1_16_seed_123060465.sql;Q1;2371554;59307840
Q1_17_seed_131264496.sql;Q1;2366972;59193290
Q1_18_seed_139468527.sql;Q1;2363152;59097790
Q1_19_seed_147672558.sql;Q1;2358418;58979440
Q1_20_seed_155876589.sql;Q1;2352918;58841940
Q1_21_seed_164080620.sql;Q1;2348336;58727390
Q1_22_seed_172284651.sql;Q1;2342836;58589890
Q1_23_seed_180488682.sql;Q1;2385682;59661040
Q1_24_seed_188692713.sql;Q1;2382246;59575140
Q1_25_seed_196896744.sql;Q1;2378318;59476940
Q1_26_seed_205100775.sql;Q1;2375044;59395090
Q1_27_seed_213304806.sql;Q1;2370790;59288740
Q1_28_seed_221508837.sql;Q1;2366972;59193290
Q1_29_seed_229712868.sql;Q1;2362388;59078690
Q1_30_seed_237916899.sql;Q1;2357500;58956490
Q1_31_seed_246120930.sql;Q1;2352918;58841940
Q1_32_seed_254324961.sql;Q1;2347420;58704490
Q1_33_seed_262528992.sql;Q1;2342836;58589890
Q1_34_seed_270733023.sql;Q1;2385110;59646740
Q1_35_seed_278937054.sql;Q1;2382246;59575140
Q1_36_seed_287141085.sql;Q1;2378318;59476940
Q1_37_seed_295345116.sql;Q1;2374390;59378740
Q1_38_seed_303549147.sql;Q1;2370790;59288740
Q1_39_seed_311753178.sql;Q1;2366208;59174190
Q1_40_seed_319957209.sql;Q1;2362388;59078690
Q1_41_seed_328161240.sql;Q1;2357500;58956490
Q1_42_seed_336365271.sql;Q1;2352002;58819040
Q1_43_seed_344569302.sql;Q1;2347420;58704490
Q1_44_seed_352773333.sql;Q1;2341920;58566990
Q1_45_seed_360977364.sql;Q1;2385110;59646740
Q1_46_seed_369181395.sql;Q1;2381592;59558790
Q1_47_seed_377385426.sql;Q1;2377664;59460590
Q1_48_seed_385589457.sql;Q1;2374390;59378740
Q1_49_seed_393793488.sql;Q1;2370026;59269640
Q1_50_seed_401997519.sql;Q1;2366208;59174190
Q1_51_seed_410201550.sql;Q1;2361624;59059590
Q1_52_seed_418405581.sql;Q1;2357500;58956490
Q1_53_seed_426609612.sql;Q1;2352002;58819040
Q1_54_seed_434813643.sql;Q1;2346502;58681540
Q1_55_seed_443017674.sql;Q1;2341920;58566990
Q1_56_seed_451221705.sql;Q1;2384538;59632440
Q1_57_seed_459425736.sql;Q1;2381592;59558790
Q1_58_seed_467629767.sql;Q1;2377664;59460590
Q1_59_seed_475833798.sql;Q1;2373736;59362390
Q1_60_seed_484037829.sql;Q1;2370026;59269640
Q1_61_seed_492241860.sql;Q1;2365444;59155090
Q1_62_seed_500445891.sql;Q1;2361624;59059590
Q1_63_seed_508649922.sql;Q1;2356584;58933590
Q1_64_seed_516853953.sql;Q1;2351086;58796140
Q1_65_seed_525057984.sql;Q1;2346502;58681540
Q1_66_seed_533262015.sql;Q1;2341004;58544090
Q1_67_seed_541466046.sql;Q1;2384538;59632440
Q1_68_seed_549670077.sql;Q1;2380936;59542390
Q1_69_seed_557874108.sql;Q1;2377664;59460590
Q1_70_seed_566078139.sql;Q1;2373736;59362390
Q1_71_seed_574282170.sql;Q1;2369262;59250540
Q1_72_seed_582486201.sql;Q1;2365444;59155090
Q1_73_seed_590690232.sql;Q1;2360862;59040540
Q1_74_seed_598894263.sql;Q1;2356584;58933590
Q1_75_seed_607098294.sql;Q1;2351086;58796140
Q1_76_seed_615302325.sql;Q1;2345586;58658640
Q1_77_seed_623506356.sql;Q1;2341004;58544090
Q1_78_seed_631710387.sql;Q1;2383964;59618090
Q1_79_seed_639914418.sql;Q1;2380936;59542390
Q1_80_seed_648118449.sql;Q1;2377008;59444190
Q1_81_seed_656322480.sql;Q1;2373736;59362390
Q1_82_seed_664526511.sql;Q1;2369262;59250540
Q1_83_seed_672730542.sql;Q1;2364680;59135990
Q1_84_seed_680934573.sql;Q1;2360862;59040540
Q1_85_seed_689138604.sql;Q1;2355668;58910690
Q1_86_seed_697342635.sql;Q1;2351086;58796140
Q1_87_seed_705546666.sql;Q1;2345586;58658640
Q1_88_seed_713750697.sql;Q1;2340088;58521190
Q1_89_seed_721954728.sql;Q1;2383964;59618090
Q1_90_seed_730158759.sql;Q1;2380282;59526040
Q1_91_seed_738362790.sql;Q1;2377008;59444190
Q1_92_seed_746566821.sql;Q1;2373082;59346040
Q1_93_seed_754770852.sql;Q1;2368498;59231440
Q1_94_seed_762974883.sql;Q1;2364680;59135990
Q1_95_seed_771178914.sql;Q1;2360098;59021440
Q1_96_seed_779382945.sql;Q1;2355668;58910690
Q1_97_seed_787586976.sql;Q1;2350168;58773190
Q1_98_seed_795791007.sql;Q1;2345586;58658640
Q1_99_seed_803995038.sql;Q1;2340088;58521190
Q1_100_seed_812199069.sql;Q1;2383392;59603790
Q1_101_seed_820403100.sql;Q1;2380282;59526040
Q1_102_seed_828607131.sql;Q1;2376354;59427840
Q1_103_seed_836811162.sql;Q1;2373082;59346040
Q1_104_seed_845015193.sql;Q1;2368498;59231440
Q1_105_seed_853219224.sql;Q1;2363916;59116890
Q1_106_seed_861423255.sql;Q1;2360098;59021440
Q1_107_seed_869627286.sql;Q1;2354752;58887790
Q1_108_seed_877831317.sql;Q1;2350168;58773190
Q1_109_seed_886035348.sql;Q1;2344670;58635740
Q1_110_seed_894239379.sql;Q1;2339170;58498240
Q1_111_seed_902443410.sql;Q1;2383392;59603790
Q1_112_seed_910647441.sql;Q1;2379628;59509690
Q1_113_seed_918851472.sql;Q1;2376354;59427840
Q1_114_seed_927055503.sql;Q1;2372318;59326940
Q1_115_seed_935259534.sql;Q1;2368498;59231440
Q1_116_seed_943463565.sql;Q1;2363916;59116890
Q1_117_seed_951667596.sql;Q1;2359334;59002340
Q1_118_seed_959871627.sql;Q1;2354752;58887790
Q1_119_seed_968075658.sql;Q1;2349252;58750290
Q1_120_seed_976279689.sql;Q1;2344670;58635740
Q1_121_seed_984483720.sql;Q1;2339170;58498240
Q1_122_seed_992687751.sql;Q1;2382818;59589440
Q1_123_seed_1000891782.sql;Q1;2379628;59509690
Q1_124_seed_1009095813.sql;Q1;2375700;59411490
Q1_125_seed_1017299844.sql;Q1;2372318;59326940
Q1_126_seed_1025503875.sql;Q1;2367734;59212340
Q1_127_seed_1033707906.sql;Q1;2363152;59097790
Q1_128_seed_1041911937.sql;Q1;2359334;59002340
Q1_129_seed_1050115968.sql;Q1;2353834;58864840
Q1_130_seed_1058319999.sql;Q1;2349252;58750290
Q1_131_seed_1066524030.sql;Q1;2343754;58612840
Q1_132_seed_1074728061.sql;Q1;2339170;58498240
Q1_133_seed_1082932092.sql;Q1;2382818;59589440
Q1_134_seed_1091136123.sql;Q1;2378972;59493290
Q1_135_seed_1099340154.sql;Q1;2375700;59411490
Q1_136_seed_1107544185.sql;Q1;2371554;59307840
Q1_137_seed_1115748216.sql;Q1;2367734;59212340
Q1_138_seed_1123952247.sql;Q1;2363152;59097790
Q1_139_seed_1132156278.sql;Q1;2358418;58979440
Q1_140_seed_1140360309.sql;Q1;2353834;58864840
Q1_141_seed_1148564340.sql;Q1;2348336;58727390
Q1_142_seed_1156768371.sql;Q1;2343754;58612840
Q1_143_seed_1164972402.sql;Q1;2385682;59661040
Q1_144_seed_1173176433.sql;Q1;2382246;59575140
