query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;0.01;30.561;0.27610590718633166;24.87346631481978;operator;True
Q5_133_seed_1082932092;7633;Hash;10;Inner;0.072;0.072;0.13555465960151736;0.13622013911231434;pattern;
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;0.09;31.994;2.8511645481129335;62.695668533299795;operator;False
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;32.976;216.198;36.18039392433312;259.803721225368;pattern;
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;0.084;4.181;0.0355295538972451;10.6167639219301;operator;True
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;38.898;1072.374;41.79185422187629;1080.6548833853215;pattern;
Q5_133_seed_1082932092;7625;Sort;4;Outer;1072.834;1072.87;1072.2177505218383;1073.1335470120564;operator;False
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;1072.901;1073.12;1017.6805429214987;1019.6487715770346;operator;False
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;1076.202;1078.348;1121.329834597033;1124.3483573344765;operator;False
Q5_133_seed_1082932092;7621;Sort;0;;1076.47;1078.372;1078.46532983232;1080.150991438145;pattern;
