query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_38_seed_303549147;11970;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_38_seed_303549147;11968;Seq Scan;8;Outer;0.217;33.331;0.3977248727819984;21.856459486161498;operator;True
Q7_38_seed_303549147;11969;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_38_seed_303549147;11967;Hash Join;7;Outer;0.234;34.444;12.099450286069256;92.19961004919253;operator;False
Q7_38_seed_303549147;11976;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_38_seed_303549147;11965;Seq Scan;6;Outer;0.269;150.681;-1.48235216009481;201.1625499138628;operator;True
Q7_38_seed_303549147;11966;Hash;6;Inner;34.709;34.709;19.591330139503185;19.59227207207101;operator;False
Q7_38_seed_303549147;11974;Seq Scan;6;Outer;0.082;1.571;-0.1012719860540523;11.470938480407028;operator;True
Q7_38_seed_303549147;11975;Hash;6;Inner;0.013;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_38_seed_303549147;11964;Hash Join;5;Outer;35.032;211.814;70.78135936520391;384.46968490692683;operator;False
Q7_38_seed_303549147;11971;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_38_seed_303549147;11973;Hash Join;5;Outer;0.103;1.865;9.804839914405932;85.17453787941372;operator;False
Q7_38_seed_303549147;11963;Nested Loop;4;Outer;35.304;1199.534;173.6470414982315;1216.1551565715142;operator;False
Q7_38_seed_303549147;11972;Hash;4;Inner;1.907;1.907;17.52895420513812;17.529925304052455;operator;False
Q7_38_seed_303549147;11962;Hash Join;3;Outer;39.082;1205.378;124.70913375765032;842.5878264107942;operator;False
Q7_38_seed_303549147;11961;Sort;2;Outer;1205.965;1205.993;1107.640950365368;1109.1336322178709;operator;False
Q7_38_seed_303549147;11960;Gather Merge;1;Outer;1209.071;1212.266;1139.6711478014454;1142.982741804349;operator;False
Q7_38_seed_303549147;11959;Aggregate;0;;1209.595;1213.356;1156.3569986237644;1209.2622236598747;operator;False
