query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_9_seed_65632248;16644;Seq Scan;13;Outer;0.595;0.595;0.2635403281819917;23.362207334013362;operator;True
Q8_9_seed_65632248;16642;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_9_seed_65632248;16643;Hash;12;Inner;0.599;0.599;18.14424601905901;18.144146042146076;operator;False
Q8_9_seed_65632248;16636;Seq Scan;8;Outer;0.187;161.18;0.2556650815439818;159.6655024297844;operator;True
Q8_9_seed_65632248;16637;Hash;8;Inner;37.822;37.822;43.51172708166863;43.51322708166864;pattern;
Q8_9_seed_65632248;16635;Hash Join;7;Outer;38.776;217.5;26.3825402508147;251.66850176302523;operator;False
Q8_9_seed_65632248;16645;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_9_seed_65632248;16647;Seq Scan;7;Outer;0.071;38.468;1.6580782795470306;48.86573051194364;operator;True
Q8_9_seed_65632248;16634;Nested Loop;6;Outer;38.962;1182.583;186.0413707943116;1198.289072572586;operator;False
Q8_9_seed_65632248;16646;Hash;6;Inner;38.642;38.643;19.96868362265357;19.968563109039565;operator;False
Q8_9_seed_65632248;16633;Hash Join;5;Outer;83.204;1226.169;113.62160985932773;785.60476443819;operator;False
Q8_9_seed_65632248;16648;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_9_seed_65632248;16650;Seq Scan;5;Outer;0.011;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_9_seed_65632248;16632;Nested Loop;4;Outer;83.388;1230.407;186.0413715149997;1198.2890734937346;operator;False
Q8_9_seed_65632248;16649;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_9_seed_65632248;16631;Hash Join;3;Outer;83.468;1230.725;113.62070316203284;785.6125789148869;operator;False
Q8_9_seed_65632248;16630;Sort;2;Outer;1230.982;1230.995;1044.944666095189;1046.214538556484;operator;False
Q8_9_seed_65632248;16628;Aggregate;0;;1235.883;1237.911;1125.9266326609193;1128.8815484095658;pattern;
