query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_64_seed_516853953;30592;Index Scan;11;Outer;0.083;2141.876;0.07840002060647741;219.99007701940465;operator;True
Q18_64_seed_516853953;30591;Aggregate;10;Outer;548.626;2612.932;946.7420652795311;1300.2141978658015;operator;False
Q18_64_seed_516853953;30589;Seq Scan;9;Outer;0.24;192.809;0.272310839798261;187.1099509577836;operator;True
Q18_64_seed_516853953;30590;Hash;9;Inner;2612.968;2612.968;255.34711090785868;255.34792158437378;operator;False
Q18_64_seed_516853953;30588;Hash Join;8;Outer;2694.284;2834.526;142.63724163560374;773.6746268516752;operator;False
Q18_64_seed_516853953;30594;Seq Scan;8;Outer;0.044;52.75;0.09563123806324136;25.47059222001974;operator;True
Q18_64_seed_516853953;30587;Sort;7;Outer;2834.536;2834.538;1097.3073317036833;1098.7472034809587;operator;False
Q18_64_seed_516853953;30593;Sort;7;Inner;62.016;64.454;1014.2095935652225;1014.6022309830253;operator;False
Q18_64_seed_516853953;30586;Merge Join;6;Outer;2899.482;2901.891;2908.0578073980805;2910.60837434113;operator;False
Q18_64_seed_516853953;30595;Index Scan;6;Inner;0.02;0.021;0.023608305816362085;0.06598589849495795;operator;True
Q18_64_seed_516853953;30585;Nested Loop;5;Outer;2899.519;2901.948;339.08125731387645;1400.0160035822094;operator;False
Q18_64_seed_516853953;30584;Incremental Sort;4;Outer;2902.002;2902.004;2910.228648251871;2910.2301482518715;operator;False
Q18_64_seed_516853953;30580;Limit;0;;3028.412;3036.735;3043.076;3050.2394999999997;pattern;
