iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IndexScan_Inner_total_cost;True;0.01685667895810256;1;IndexScan_Inner_total_cost
2;NestedLoop_nt1;True;0.01413858569133589;2;IndexScan_Inner_total_cost, NestedLoop_nt1
3;HashJoin_Outer_nt;False;0.014303998224395584;2;IndexScan_Inner_total_cost, NestedLoop_nt1
4;NestedLoop_total_cost;False;0.014381618558702264;2;IndexScan_Inner_total_cost, NestedLoop_nt1
5;IndexScan_Inner_plan_width;False;0.014420050232317396;2;IndexScan_Inner_total_cost, NestedLoop_nt1
6;NestedLoop_plan_width;False;0.014530430094306056;2;IndexScan_Inner_total_cost, NestedLoop_nt1
7;NestedLoop_startup_cost;False;0.014734050513733605;2;IndexScan_Inner_total_cost, NestedLoop_nt1
8;HashJoin_Outer_startup_cost;False;0.014734149671370189;2;IndexScan_Inner_total_cost, NestedLoop_nt1
9;NestedLoop_nt;False;0.014802651672122052;2;IndexScan_Inner_total_cost, NestedLoop_nt1
10;HashJoin_Outer_plan_width;False;0.014803003032170473;2;IndexScan_Inner_total_cost, NestedLoop_nt1
11;NestedLoop_sel;False;0.014841266593472952;2;IndexScan_Inner_total_cost, NestedLoop_nt1
12;HashJoin_Outer_total_cost;False;0.014847386928166834;2;IndexScan_Inner_total_cost, NestedLoop_nt1
13;HashJoin_Outer_st2;False;0.015147484427979013;2;IndexScan_Inner_total_cost, NestedLoop_nt1
14;HashJoin_Outer_rt2;False;0.015147492614594332;2;IndexScan_Inner_total_cost, NestedLoop_nt1
15;HashJoin_Outer_nt2;False;0.01530084874593009;2;IndexScan_Inner_total_cost, NestedLoop_nt1
16;HashJoin_Outer_nt1;False;0.015557474696673294;2;IndexScan_Inner_total_cost, NestedLoop_nt1
17;HashJoin_Outer_sel;False;0.015955007444971504;2;IndexScan_Inner_total_cost, NestedLoop_nt1
18;HashJoin_Outer_rt1;False;0.01613842608391986;2;IndexScan_Inner_total_cost, NestedLoop_nt1
19;IndexScan_Inner_startup_cost;False;0.016241867636409175;2;IndexScan_Inner_total_cost, NestedLoop_nt1
20;NestedLoop_nt2;False;0.016349497404285075;2;IndexScan_Inner_total_cost, NestedLoop_nt1
21;IndexScan_Inner_nt;False;0.016349497404285075;2;IndexScan_Inner_total_cost, NestedLoop_nt1
22;NestedLoop_np;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
23;NestedLoop_reltuples;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
24;NestedLoop_parallel_workers;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
25;HashJoin_Outer_np;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
26;HashJoin_Outer_reltuples;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
27;HashJoin_Outer_parallel_workers;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
28;IndexScan_Inner_nt1;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
29;IndexScan_Inner_nt2;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
30;IndexScan_Inner_parallel_workers;False;0.016509747149023906;2;IndexScan_Inner_total_cost, NestedLoop_nt1
31;IndexScan_Inner_reltuples;False;0.017408809797971714;2;IndexScan_Inner_total_cost, NestedLoop_nt1
32;HashJoin_Outer_st1;False;0.01742908999804147;2;IndexScan_Inner_total_cost, NestedLoop_nt1
33;IndexScan_Inner_np;False;0.017432950191547177;2;IndexScan_Inner_total_cost, NestedLoop_nt1
34;IndexScan_Inner_sel;False;0.017999375039146913;2;IndexScan_Inner_total_cost, NestedLoop_nt1
