iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.01192586498638011;1;Aggregate_np
2;Aggregate_nt;True;0.01192586498638011;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt2;True;0.01192586498638011;3;Aggregate_np, Aggregate_nt, Aggregate_nt2
4;Aggregate_plan_width;True;0.01192586498638011;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width
5;Aggregate_reltuples;True;0.01192586498638011;5;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples
6;Aggregate_parallel_workers;True;0.01192586498638011;6;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers
7;HashJoin_Outer_np;True;0.01192586498638011;7;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, HashJoin_Outer_np
8;HashJoin_Outer_nt2;True;0.01192586498638011;8;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2
9;HashJoin_Outer_sel;True;0.01192586498638011;9;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel
10;HashJoin_Outer_startup_cost;True;0.01192586498638011;10;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
11;HashJoin_Outer_plan_width;True;0.01192586498638011;11;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
12;HashJoin_Outer_reltuples;True;0.01192586498638011;12;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples
