iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.5314912837917556;1;total_cost
2;startup_cost;False;0.5314912838059584;1;total_cost
3;st1;False;0.5317886143527757;1;total_cost
4;rt1;False;0.5317909413071675;1;total_cost
5;nt;False;0.5321871568362332;1;total_cost
6;nt1;False;0.5329274534884945;1;total_cost
7;np;False;0.5355008622648845;1;total_cost
8;nt2;False;0.5355008622648845;1;total_cost
9;reltuples;False;0.5355008622648845;1;total_cost
10;parallel_workers;False;0.5355008622648845;1;total_cost
11;st2;False;0.5355008622648845;1;total_cost
12;rt2;False;0.5355008622648845;1;total_cost
13;plan_width;False;0.5568851203632226;1;total_cost
14;sel;False;0.557772360699041;1;total_cost
