pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
5b623fa1f6815fe5b37921440406e031;Sort_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer;execution_time;16;4;20;0.0015;0.0097;0.0082;IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_total_cost, Sort_plan_width, Sort_rt1, Sort_sel, Sort_total_cost;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_sel, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_total_cost, Sort_plan_width, Sort_rt1, Sort_sel, Sort_total_cost
5b623fa1f6815fe5b37921440406e031;Sort_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer;start_time;13;4;17;0.0015;0.0097;0.0082;IndexScan_Inner_np, IndexScan_Inner_nt, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_total_cost, Sort_plan_width, Sort_rt1, Sort_sel;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IndexScan_Inner_np, IndexScan_Inner_nt, NestedLoop_Outer_nt2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_total_cost, Sort_plan_width, Sort_rt1, Sort_sel
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Index_Scan_Inner;execution_time;1;8;9;0.0129;0.0295;0.0166;IndexScan_Inner_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_total_cost
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Index_Scan_Inner;start_time;3;8;11;0.0219;0.0444;0.0225;HashJoin_Outer_sel, NestedLoop_np, NestedLoop_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_np, NestedLoop_st1
3dfa602528bcdf6904bb91f04862476c;Aggregate_->_Gather_Merge_->_Sort_->_Aggregate_->_Seq_Scan_Outer_Outer_Outer_Outer;execution_time;1;12;13;0.0086;0.0276;0.0190;Aggregate_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_rt1, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
3dfa602528bcdf6904bb91f04862476c;Aggregate_->_Gather_Merge_->_Sort_->_Aggregate_->_Seq_Scan_Outer_Outer_Outer_Outer;start_time;1;12;13;0.0087;0.0279;0.0192;Aggregate_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_st1, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
b06f588745f681df8b46a491a97afdd4;Incremental_Sort_->_Nested_Loop_->_Merge_Join_->_Sort_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Aggregate_->_Index_Scan_Outer_Outer_Inner_Outer_Outer_Sort_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner_Outer;execution_time;2;28;30;0.0011;0.0055;0.0044;IncrementalSort_nt, IncrementalSort_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IncrementalSort_nt, IncrementalSort_rt1, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
b06f588745f681df8b46a491a97afdd4;Incremental_Sort_->_Nested_Loop_->_Merge_Join_->_Sort_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Aggregate_->_Index_Scan_Outer_Outer_Inner_Outer_Outer_Sort_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner_Outer;start_time;2;28;30;0.0011;0.0055;0.0044;IncrementalSort_nt, IncrementalSort_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IncrementalSort_nt, IncrementalSort_rt1, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
9b0e5572cac935ba870b163fcbb38425;Sort_->_Aggregate_->_Gather_Merge_->_Aggregate_->_Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Outer_Outer_Outer_Outer;execution_time;2;24;26;0.0021;0.0116;0.0095;NestedLoop_Outer_total_cost, Sort_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, Sort_rt1
9b0e5572cac935ba870b163fcbb38425;Sort_->_Aggregate_->_Gather_Merge_->_Aggregate_->_Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Outer_Outer_Outer_Outer;start_time;2;24;26;0.0021;0.0116;0.0095;Aggregate_Outer_total_cost, Sort_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_total_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, Sort_st1
