iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_plan_width;True;0.06099879406518973;1;HashJoin_plan_width
2;HashJoin_np;True;0.06099875663309741;2;HashJoin_plan_width, HashJoin_np
3;HashJoin_Outer_plan_width;False;0.060998849548113146;2;HashJoin_plan_width, HashJoin_np
4;HashJoin_reltuples;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
5;HashJoin_parallel_workers;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
6;SeqScan_Outer_nt1;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
7;SeqScan_Outer_nt2;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
8;SeqScan_Outer_startup_cost;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
9;SeqScan_Outer_parallel_workers;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
10;SeqScan_Outer_st1;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
11;SeqScan_Outer_rt1;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
12;SeqScan_Outer_st2;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
13;SeqScan_Outer_rt2;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
14;Hash_Inner_np;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
15;Hash_Inner_nt2;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
16;Hash_Inner_reltuples;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
17;Hash_Inner_parallel_workers;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
18;HashJoin_Outer_np;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
19;HashJoin_Outer_reltuples;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
20;HashJoin_Outer_parallel_workers;False;0.06099884954875471;2;HashJoin_plan_width, HashJoin_np
21;HashJoin_nt1;False;0.060999798537525074;2;HashJoin_plan_width, HashJoin_np
22;HashJoin_nt;False;0.06099979878474219;2;HashJoin_plan_width, HashJoin_np
23;HashJoin_total_cost;False;0.06100545875711575;2;HashJoin_plan_width, HashJoin_np
24;HashJoin_sel;False;0.06100581665060062;2;HashJoin_plan_width, HashJoin_np
25;HashJoin_nt2;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
26;HashJoin_startup_cost;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
27;SeqScan_Outer_np;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
28;SeqScan_Outer_nt;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
29;SeqScan_Outer_sel;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
30;SeqScan_Outer_total_cost;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
31;SeqScan_Outer_plan_width;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
32;SeqScan_Outer_reltuples;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
33;Hash_Inner_nt;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
34;Hash_Inner_nt1;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
35;Hash_Inner_sel;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
36;Hash_Inner_startup_cost;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
37;Hash_Inner_total_cost;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
38;Hash_Inner_plan_width;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
39;HashJoin_Outer_nt;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
40;HashJoin_Outer_nt1;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
41;HashJoin_Outer_nt2;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
42;HashJoin_Outer_sel;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
43;HashJoin_Outer_startup_cost;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
44;HashJoin_Outer_total_cost;False;0.06100581935945158;2;HashJoin_plan_width, HashJoin_np
