query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_17_seed_131264496;14551;Seq Scan;13;Outer;0.181;0.181;0.2635403281819917;23.362207334013362;operator;True
Q8_17_seed_131264496;14549;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_17_seed_131264496;14550;Hash;12;Inner;0.184;0.185;18.14424601905901;18.144146042146076;operator;False
Q8_17_seed_131264496;14548;Hash Join;11;Outer;0.199;0.201;13.034992365778251;306.83595379950094;operator;False
Q8_17_seed_131264496;14546;Seq Scan;10;Outer;0.188;36.646;0.31308158182214774;23.030543846787623;operator;True
Q8_17_seed_131264496;14547;Hash;10;Inner;0.204;0.204;23.656252238519784;23.656120137729772;operator;False
Q8_17_seed_131264496;14545;Hash Join;9;Outer;0.403;38.186;6.805366776957342;132.26062380111193;operator;False
Q8_17_seed_131264496;14543;Seq Scan;8;Outer;0.247;160.334;0.2556650815439818;159.6655024297844;operator;True
Q8_17_seed_131264496;14544;Hash;8;Inner;38.958;38.959;20.615868175355246;20.61553373514255;operator;False
Q8_17_seed_131264496;14542;Hash Join;7;Outer;39.25;217.055;26.04522039635532;251.16950619482543;operator;False
Q8_17_seed_131264496;14552;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_17_seed_131264496;14554;Seq Scan;7;Outer;0.136;34.411;1.6583427279243272;48.86959594838294;operator;True
Q8_17_seed_131264496;14541;Nested Loop;6;Outer;39.511;1197.566;186.0413707942821;1198.28907257256;operator;False
Q8_17_seed_131264496;14553;Hash;6;Inner;34.463;34.463;19.969352176734617;19.969231799297887;operator;False
Q8_17_seed_131264496;14540;Hash Join;5;Outer;76.42;1236.534;113.62160986219698;785.6047644253148;operator;False
Q8_17_seed_131264496;14555;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_17_seed_131264496;14557;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_17_seed_131264496;14539;Nested Loop;4;Outer;76.656;1240.438;186.0413715149997;1198.2890734937346;operator;False
Q8_17_seed_131264496;14556;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_17_seed_131264496;14538;Hash Join;3;Outer;76.719;1240.74;113.62070316557313;785.6125789047916;operator;False
Q8_17_seed_131264496;14537;Sort;2;Outer;1240.971;1240.985;1044.9438081804515;1046.2136694712008;operator;False
Q8_17_seed_131264496;14536;Gather Merge;1;Outer;1246.611;1249.094;1093.4402004329688;1097.1480085641213;operator;False
Q8_17_seed_131264496;14535;Aggregate;0;;1247.019;1249.602;1161.55553297071;1190.0402544330916;operator;False
