query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;0.021;2124.862;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;549.085;2614.968;1069.7556481992915;1073.1530272712803;operator;False
Q18_140_seed_1140360309;29533;Seq Scan;9;Outer;0.236;191.506;0.8381514286232461;170.3738715990664;operator;True
Q18_140_seed_1140360309;29534;Hash;9;Inner;2615.005;2615.005;21.040221960042217;21.040022016892742;operator;False
Q18_140_seed_1140360309;29532;Hash Join;8;Outer;2713.758;2839.101;66.37381099555564;686.3336466155514;operator;False
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;0.055;52.795;1.3220776174387332;18.246234058225184;operator;True
Q18_140_seed_1140360309;29531;Sort;7;Outer;2839.111;2839.112;1098.5015509703187;1099.7685082362627;operator;False
Q18_140_seed_1140360309;29537;Sort;7;Inner;62.725;64.918;1073.835806976486;1074.6636545872975;operator;False
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;2904.35;2906.722;0.0;0.0;operator;False
Q18_140_seed_1140360309;29539;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_140_seed_1140360309;29529;Nested Loop;5;Outer;2904.389;2906.78;72.3975305848704;1111.3446725955732;operator;False
Q18_140_seed_1140360309;29528;Incremental Sort;4;Outer;2906.826;2906.828;0.0;0.0;operator;False
Q18_140_seed_1140360309;29527;Gather Merge;3;Outer;2921.382;2929.415;1069.747415914952;1073.9539857092418;operator;False
Q18_140_seed_1140360309;29526;Aggregate;2;Outer;2921.394;2929.429;1069.7559942945209;1073.1533598324156;operator;False
Q18_140_seed_1140360309;29525;Sort;1;Outer;2921.444;2929.473;1126.3986603638407;1127.8062811423474;operator;False
Q18_140_seed_1140360309;29524;Limit;0;;3036.107;3044.137;1173.934383280938;1175.2104278075549;operator;False
