query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;0.206;27.88;0.40686843168292564;42.49131992105157;operator;True
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;0.059;0.061;0.0716199135124366;0.1191555438762748;operator;True
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;0.094;3.772;0.0355295538972451;10.6167639219301;operator;True
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;14.182;14.185;0.06128368059525324;7.194474264237783;operator;True
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;4.595;199.608;5.4057767665759044;981.4636691993123;pattern;
Q9_129_seed_1050115968;17229;Hash;9;Inner;14.199;14.199;14.539339481092867;14.53971731681122;operator;False
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;18.808;214.686;26.62763050438153;821.8370572304316;operator;False
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;0.274;127.82;0.17165698011059138;192.19189190052919;operator;True
Q9_129_seed_1050115968;17218;Hash;5;Inner;1037.253;1037.256;44.20535521760638;44.20638814897591;pattern;
Q9_129_seed_1050115968;17212;Sort;0;;1268.495;1273.984;1272.1446008246612;1278.1041008246614;pattern;
