iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.2522940053535465;1;total_cost
2;sel;False;2.31050090578836;1;total_cost
3;reltuples;False;2.3703255454000063;1;total_cost
4;np;False;2.392067140857482;1;total_cost
5;nt1;False;2.4131845227517745;1;total_cost
6;nt2;False;2.4131845227517745;1;total_cost
7;startup_cost;False;2.4131845227517745;1;total_cost
8;parallel_workers;False;2.4131845227517745;1;total_cost
9;st1;False;2.4131845227517745;1;total_cost
10;rt1;False;2.4131845227517745;1;total_cost
11;st2;False;2.4131845227517745;1;total_cost
12;rt2;False;2.4131845227517745;1;total_cost
13;nt;False;2.4347659867241997;1;total_cost
14;plan_width;False;6.414864481947089;1;total_cost
