iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.011151545542874052;1;Hash_Inner_rt1
2;Sort_nt;True;0.010984653367979201;2;Hash_Inner_rt1, Sort_nt
3;HashJoin_Outer_sel;True;0.010974461285327402;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
4;Sort_nt1;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
5;Sort_sel;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
6;Sort_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
7;Aggregate_Outer_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
8;Gather_Outer_sel;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
9;Gather_Outer_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
10;Gather_Outer_parallel_workers;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
11;NestedLoop_Outer_nt2;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
12;NestedLoop_Outer_sel;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
13;NestedLoop_Outer_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
14;HashJoin_Outer_nt1;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
15;HashJoin_Outer_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
16;SeqScan_Outer_np;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
17;SeqScan_Outer_nt;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
18;SeqScan_Outer_sel;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
19;SeqScan_Outer_total_cost;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
20;SeqScan_Outer_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
21;SeqScan_Outer_reltuples;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
22;Hash_Inner_sel;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
23;Hash_Inner_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
24;IndexScan_Inner_np;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
25;IndexScan_Inner_nt;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
26;IndexScan_Inner_sel;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
27;IndexScan_Inner_startup_cost;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
28;IndexScan_Inner_total_cost;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
29;IndexScan_Inner_plan_width;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
30;IndexScan_Inner_reltuples;False;0.01097669537065703;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
31;HashJoin_Outer_total_cost;False;0.010996182959318894;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
32;Sort_total_cost;False;0.011251470022652227;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
33;Sort_startup_cost;False;0.011251652390617678;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
34;Gather_Outer_total_cost;False;0.011259293808924792;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
35;NestedLoop_Outer_total_cost;False;0.011264389927641932;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
36;Gather_Outer_startup_cost;False;0.011265636026852205;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
37;Aggregate_Outer_total_cost;False;0.011265672502191567;3;Hash_Inner_rt1, Sort_nt, HashJoin_Outer_sel
