query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;0.262;163.737;-0.5487372981617944;159.74123373165384;operator;True
Q10_109_seed_886035348;19495;Index Scan;7;Inner;0.059;0.061;0.026475207034008907;-0.5182326695888122;operator;True
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;0.016;27.804;-10.029480805383272;26.639726858412047;operator;True
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;0.699;1047.232;124.85516180536207;1204.835161130549;operator;False
Q10_109_seed_886035348;19496;Hash;6;Inner;37.082;37.083;55.56818315619326;55.56889074685826;operator;False
Q10_109_seed_886035348;19499;Seq Scan;6;Outer;0.013;0.014;0.43638700067583747;6.9787036398299165;operator;True
Q10_109_seed_886035348;19492;Hash Join;5;Outer;38.395;1094.782;109.71602046720601;1004.0611883544502;operator;False
Q10_109_seed_886035348;19498;Hash;5;Inner;0.018;0.018;15.710003163406043;15.710773700000516;operator;False
Q10_109_seed_886035348;19491;Hash Join;4;Outer;38.488;1097.739;98.91506178501928;1007.1772930372899;operator;False
Q10_109_seed_886035348;19487;Limit;0;;1146.214;1147.099;1197.4162580478192;1199.4703591139319;pattern;
