query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_73_seed_590690232;15977;Seq Scan;13;Outer;0.142;0.142;0.2635403281819917;23.362207334013362;operator;True
Q8_73_seed_590690232;15975;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_73_seed_590690232;15976;Hash;12;Inner;0.145;0.145;18.14424601905901;18.144146042146076;operator;False
Q8_73_seed_590690232;15969;Seq Scan;8;Outer;0.25;162.57;0.2556650815439818;159.6655024297844;operator;True
Q8_73_seed_590690232;15970;Hash;8;Inner;35.656;35.657;43.51172708166863;43.51322708166864;pattern;
Q8_73_seed_590690232;15968;Hash Join;7;Outer;36.086;215.809;26.3825402508147;251.66850176302523;operator;False
Q8_73_seed_590690232;15978;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_73_seed_590690232;15980;Seq Scan;7;Outer;0.056;40.884;1.6584749551947953;48.8715288435248;operator;True
Q8_73_seed_590690232;15967;Nested Loop;6;Outer;36.337;1157.477;186.0413707943116;1198.289072572586;operator;False
Q8_73_seed_590690232;15979;Hash;6;Inner;40.994;40.994;19.969686522937366;19.969566213587456;operator;False
Q8_73_seed_590690232;15966;Hash Join;5;Outer;82.21;1202.975;113.62160986367395;785.6047644188433;operator;False
Q8_73_seed_590690232;15981;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_73_seed_590690232;15983;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_73_seed_590690232;15965;Nested Loop;4;Outer;82.414;1206.684;186.0413715149997;1198.2890734937346;operator;False
Q8_73_seed_590690232;15982;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_73_seed_590690232;15964;Hash Join;3;Outer;82.555;1207.052;113.62070316750756;785.6125788992726;operator;False
Q8_73_seed_590690232;15963;Sort;2;Outer;1207.297;1207.31;1044.943340616244;1046.2131958338211;operator;False
Q8_73_seed_590690232;15961;Aggregate;0;;1209.9;1212.577;1128.50170386847;1131.4794099038138;pattern;
