query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_74_seed_598894263.sql;1150.7350830070209;1136.4395;14.295629882020876;14.295629882020876;0.012423041665388814
Q1_19_seed_147672558.sql;1238.8685420155523;1133.5986;105.2699092030523;105.2699092030523;0.08497262270602621
Q1_119_seed_968075658.sql;1113.3929579809774;1136.205;-22.81199807371013;22.81199807371013;0.020488721354118604
Q1_79_seed_639914418.sql;1175.8932500088122;1131.3774;44.515808602562174;44.515808602562174;0.03785701516887572
Q1_77_seed_623506356.sql;1090.8572089974768;1134.8883;-44.031096666585654;44.031096666585654;0.04036375824756318
Q1_32_seed_254324961.sql;1104.7872920171358;1136.205;-31.41766403755173;31.41766403755173;0.02843774929759459
Q1_65_seed_525057984.sql;1096.310499997344;1136.205;-39.894456057343405;39.894456057343405;0.036389741827192255
Q1_142_seed_1156768371.sql;1118.455792020541;1134.8883;-16.432513643521588;16.432513643521588;0.01469214408004049
Q1_69_seed_557874108.sql;1135.5727080081124;1153.514;-17.941330077825114;17.941330077825114;0.015799367095829273
Q1_83_seed_672730542.sql;1103.1667499919422;1150.4165;-47.2497539143078;47.2497539143078;0.04283101708300484
Q1_111_seed_902443410.sql;1153.695999993943;1131.3774;22.318558587692905;22.318558587692905;0.019345268240342415
Q1_13_seed_98448372.sql;1183.8281669770367;1131.3774;52.450725570786744;52.450725570786744;0.04430602940013013
Q1_37_seed_295345116.sql;1155.8410410070792;1151.06;4.780982413329184;4.780982413329184;0.004136366718007811
Q1_10_seed_73836279.sql;1104.7420410031918;1136.205;-31.462915051495656;31.462915051495656;0.028479874833879662
Q1_20_seed_155876589.sql;1094.2029999860097;1120.5438;-26.340823256177828;26.340823256177828;0.02407306802898056
Q1_57_seed_459425736.sql;1119.417334004538;1131.3774;-11.960107401712094;11.960107401712094;0.010684225657759566
Q1_105_seed_853219224.sql;1184.3672920076642;1150.4165;33.95078810141422;33.95078810141422;0.028665759625853056
Q1_70_seed_566078139.sql;1122.4726249929518;1151.06;-28.58743360079825;28.58743360079825;0.02546826796865336
Q1_56_seed_451221705.sql;1221.0944579856005;1152.1361;68.95834958716296;68.95834958716296;0.05647257600441598
Q1_133_seed_1082932092.sql;1109.106082993094;1131.3774;-22.271358413155895;22.271358413155895;0.020080458266943404
Q1_30_seed_237916899.sql;1217.6984590187203;1136.4395;81.25900589372031;81.25900589372031;0.06673163236093993
Q1_128_seed_1041911937.sql;1100.3392499987967;1133.5986;-33.25938281370327;33.25938281370327;0.030226480436592297
Q1_27_seed_213304806.sql;1130.18054200802;1133.4667;-3.2861327966675162;3.2861327966675162;0.002907617565976638
Q1_129_seed_1050115968.sql;1157.101958990097;1136.4395;20.662505865097046;20.662505865097046;0.0178571176935272
Q1_132_seed_1074728061.sql;1166.9109579815995;1120.7655;46.145455051911995;46.145455051911995;0.03954496676569871
Q1_146_seed_1189584495.sql;1095.3017080028076;1151.06;-55.75835059094243;55.75835059094243;0.05090684163417693
Q1_109_seed_886035348.sql;1111.7321670171805;1134.8883;-23.156138646882027;23.156138646882027;0.0208288824717655
Q1_144_seed_1173176433.sql;1139.372541976627;1131.3774;7.995100570376962;7.995100570376962;0.007017108343252468
Q1_46_seed_369181395.sql;1138.4154160041362;1131.3774;7.037974597886205;7.037974597886205;0.0061822551758738955
Q1_31_seed_246120930.sql;1102.6479580032174;1120.5438;-17.895865238970146;17.895865238970146;0.016229899224932794
Q10_74_seed_598894263.sql;1191.057209012797;1194.5419;-3.4846611043903977;3.4846611043903977;0.0029256874296396266
Q10_19_seed_147672558.sql;1156.7769999965094;1198.8408;-42.0638203159906;42.0638203159906;0.036362946631993485
Q10_119_seed_968075658.sql;1179.7140830021815;1195.6714;-15.957303716568504;15.957303716568504;0.013526416227870864
Q10_79_seed_639914418.sql;1186.8067499890458;1191.649;-4.842297862516716;4.842297862516716;0.004080106439031806
Q10_77_seed_623506356.sql;1184.7382079868112;1193.8354;-9.097241231938824;9.097241231938824;0.00767869320885454
Q10_32_seed_254324961.sql;1212.733708001906;1193.4053;19.328434564406052;19.328434564406052;0.015937904947205175
Q10_65_seed_525057984.sql;1197.304625005927;1193.4727;3.831968755926937;3.831968755926937;0.0032004960775190924
Q10_142_seed_1156768371.sql;1170.1749580097385;1193.8169;-23.641936521511525;23.641936521511525;0.020203762146578742
Q10_69_seed_557874108.sql;1213.2891249784734;1200.0164;13.27276755659841;13.27276755659841;0.01093949272547374
Q10_83_seed_672730542.sql;1245.4651249863673;1193.8169;51.6482304551173;51.6482304551173;0.041469029857967826
Q10_111_seed_902443410.sql;1192.2538749931846;1219.4131;-27.15921094431542;27.15921094431542;0.02277972126068424
Q10_13_seed_98448372.sql;1201.332791999448;1182.6838;18.64895410882309;18.64895410882309;0.015523553700540007
Q10_37_seed_295345116.sql;1206.9199999968987;1219.4131;-12.493085940601304;12.493085940601304;0.010351212955815967
Q10_10_seed_73836279.sql;1147.0759170188103;1200.0164;-52.94044040306471;52.94044040306471;0.04615251668839332
Q10_20_seed_155876589.sql;1187.9732919915114;1191.649;-3.67575586005114;3.67575586005114;0.0030941401501452317
Q10_57_seed_459425736.sql;1190.0217079964932;1182.6838;7.337870105868205;7.337870105868205;0.006166164916623377
Q10_105_seed_853219224.sql;1156.6647499857936;1193.8169;-37.152144545456395;37.152144545456395;0.03212006291876078
Q10_70_seed_566078139.sql;1214.949999994133;1197.602;17.347949212882895;17.347949212882895;0.01427873510265169
Q10_56_seed_451221705.sql;1204.3955830158666;1194.5419;9.853712898679078;9.853712898679078;0.008181458847602952
Q10_133_seed_1082932092.sql;1214.1815000213685;1194.5419;19.639629904180993;19.639629904180993;0.016175201074827242
