query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_118_seed_959871627;13649;Seq Scan;10;Outer;0.019;37.572;0.27610590718633166;24.87346631481978;operator;True
Q8_118_seed_959871627;13650;Hash;10;Inner;0.248;0.248;0.19455457104402996;0.195299517027415;pattern;
Q8_118_seed_959871627;13648;Hash Join;9;Outer;0.276;39.149;2.076609597647874;67.79339420037752;operator;False
Q8_118_seed_959871627;13645;Hash Join;7;Outer;41.144;220.418;32.764039302990255;260.30486813044996;pattern;
Q8_118_seed_959871627;13655;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_118_seed_959871627;13657;Seq Scan;7;Outer;0.178;40.044;0.4239940133534126;44.48494767038258;operator;True
Q8_118_seed_959871627;13643;Hash Join;5;Outer;85.457;1234.862;80.09287591229919;1192.8195248477407;pattern;
Q8_118_seed_959871627;13658;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q8_118_seed_959871627;13641;Hash Join;3;Outer;85.756;1239.162;80.31243797281518;1199.1683983917433;pattern;
Q8_118_seed_959871627;13640;Sort;2;Outer;1239.402;1239.416;1095.0147334964558;1096.0154277190472;operator;False
Q8_118_seed_959871627;13638;Aggregate;0;;1242.444;1245.3;1176.595580605449;1179.076825388407;pattern;
