query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_77_seed_623506356;16069;Seq Scan;13;Outer;0.051;0.052;0.2635403281819917;23.362207334013362;operator;True
Q8_77_seed_623506356;16067;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_77_seed_623506356;16068;Hash;12;Inner;0.055;0.055;18.14424601905901;18.144146042146076;operator;False
Q8_77_seed_623506356;16061;Seq Scan;8;Outer;0.248;161.643;0.2556650815439818;159.6655024297844;operator;True
Q8_77_seed_623506356;16062;Hash;8;Inner;36.937;36.938;43.51172708166863;43.51322708166864;pattern;
Q8_77_seed_623506356;16060;Hash Join;7;Outer;37.233;216.198;26.3825402508147;251.66850176302523;operator;False
Q8_77_seed_623506356;16070;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_77_seed_623506356;16072;Seq Scan;7;Outer;0.51;45.956;1.6586732999668712;48.8744284074196;operator;True
Q8_77_seed_623506356;16059;Nested Loop;6;Outer;37.456;1171.421;186.0413707943116;1198.289072572586;operator;False
Q8_77_seed_623506356;16071;Hash;6;Inner;46.115;46.115;19.97018812869291;19.970067921471184;operator;False
Q8_77_seed_623506356;16058;Hash Join;5;Outer;89.94;1223.175;113.62160986589089;785.6047644091029;operator;False
Q8_77_seed_623506356;16073;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_77_seed_623506356;16075;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_77_seed_623506356;16057;Nested Loop;4;Outer;90.181;1227.063;186.0413715149997;1198.2890734937346;operator;False
Q8_77_seed_623506356;16074;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_77_seed_623506356;16056;Hash Join;3;Outer;90.259;1227.378;113.62070317041906;785.6125788910064;operator;False
Q8_77_seed_623506356;16055;Sort;2;Outer;1228.882;1228.894;1044.942638238678;1046.212484285753;operator;False
Q8_77_seed_623506356;16053;Aggregate;0;;1233.23;1233.606;1129.8419870682742;1132.8321496524202;pattern;
