query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_111_seed_902443410;13488;Seq Scan;10;Outer;0.517;33.04;0.27610590718633166;24.87346631481978;operator;True
Q8_111_seed_902443410;13489;Hash;10;Inner;0.092;0.093;0.19455457104402996;0.195299517027415;pattern;
Q8_111_seed_902443410;13487;Hash Join;9;Outer;0.616;34.382;2.076609597647874;67.79339420037752;operator;False
Q8_111_seed_902443410;13484;Hash Join;7;Outer;37.294;213.782;32.764039302990255;260.30486813044996;pattern;
Q8_111_seed_902443410;13494;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_111_seed_902443410;13496;Seq Scan;7;Outer;0.56;39.498;0.4239882674434594;44.48412754783254;operator;True
Q8_111_seed_902443410;13482;Hash Join;5;Outer;79.275;1229.757;80.09195043759051;1192.816490442815;pattern;
Q8_111_seed_902443410;13497;Index Scan;5;Inner;0.007;0.007;0.005987109893472176;0.051211396152496036;operator;True
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_111_seed_902443410;13480;Hash Join;3;Outer;79.557;1234.881;80.31169983459057;1199.1685985332574;pattern;
Q8_111_seed_902443410;13479;Sort;2;Outer;1235.152;1235.166;1095.014987788329;1096.0156848534282;operator;False
Q8_111_seed_902443410;13477;Aggregate;0;;1239.321;1241.46;1175.9578856632436;1178.4382500483575;pattern;
