iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.001219502267161102;1;rt1
2;nt;True;0.0010434099028290428;2;rt1, nt
3;nt1;True;0.000952958889885871;3;rt1, nt, nt1
4;sel;True;0.0009181969496293706;4;rt1, nt, nt1, sel
5;startup_cost;True;0.0008997956254253123;5;rt1, nt, nt1, sel, startup_cost
6;total_cost;True;0.0008927063139582591;6;rt1, nt, nt1, sel, startup_cost, total_cost
7;plan_width;False;0.0008936610181873113;6;rt1, nt, nt1, sel, startup_cost, total_cost
8;st1;False;0.0009749499890621174;6;rt1, nt, nt1, sel, startup_cost, total_cost
9;np;False;0.005633357181582783;6;rt1, nt, nt1, sel, startup_cost, total_cost
10;nt2;False;0.005633357181582783;6;rt1, nt, nt1, sel, startup_cost, total_cost
11;reltuples;False;0.005633357181582783;6;rt1, nt, nt1, sel, startup_cost, total_cost
12;parallel_workers;False;0.005633357181582783;6;rt1, nt, nt1, sel, startup_cost, total_cost
13;st2;False;0.005633357181582783;6;rt1, nt, nt1, sel, startup_cost, total_cost
14;rt2;False;0.005633357181582783;6;rt1, nt, nt1, sel, startup_cost, total_cost
