query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_74_seed_598894263;16000;Seq Scan;13;Outer;0.137;0.137;0.2635403281819917;23.362207334013362;operator;True
Q8_74_seed_598894263;15998;Seq Scan;12;Outer;0.007;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_74_seed_598894263;15999;Hash;12;Inner;0.14;0.14;18.14424601905901;18.144146042146076;operator;False
Q8_74_seed_598894263;15992;Seq Scan;8;Outer;0.195;167.234;0.2556650815439818;159.6655024297844;operator;True
Q8_74_seed_598894263;15993;Hash;8;Inner;34.933;34.934;43.51172708166863;43.51322708166864;pattern;
Q8_74_seed_598894263;15991;Hash Join;7;Outer;36.047;221.02;26.3825402508147;251.66850176302523;operator;False
Q8_74_seed_598894263;16001;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_74_seed_598894263;16003;Seq Scan;7;Outer;0.078;42.912;1.658243558816717;48.86814635441408;operator;True
Q8_74_seed_598894263;15990;Nested Loop;6;Outer;36.222;1142.555;186.0413707943116;1198.289072572586;operator;False
Q8_74_seed_598894263;16002;Hash;6;Inner;43.021;43.021;19.96910144733934;19.968981018836644;operator;False
Q8_74_seed_598894263;15989;Hash Join;5;Outer;81.007;1190.174;113.62160986113098;785.6047644301293;operator;False
Q8_74_seed_598894263;16004;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_74_seed_598894263;16006;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_74_seed_598894263;15988;Nested Loop;4;Outer;81.171;1194.252;186.0413715149997;1198.2890734937346;operator;False
Q8_74_seed_598894263;16005;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_74_seed_598894263;15987;Hash Join;3;Outer;81.245;1194.573;113.62070316429083;785.6125789084721;operator;False
Q8_74_seed_598894263;15986;Sort;2;Outer;1194.816;1194.83;1044.9441203362687;1046.2139857001343;operator;False
Q8_74_seed_598894263;15984;Aggregate;0;;1198.036;1200.212;1127.046491107372;1130.0107684498519;pattern;
