iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_np;True;0.012282117330865627;1;HashJoin_np
2;HashJoin_sel;True;0.012282117330809448;2;HashJoin_np, HashJoin_sel
3;HashJoin_nt1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
4;HashJoin_plan_width;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
5;HashJoin_reltuples;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
6;HashJoin_parallel_workers;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
7;SeqScan_Outer_np;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
8;SeqScan_Outer_nt;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
9;SeqScan_Outer_nt1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
10;SeqScan_Outer_nt2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
11;SeqScan_Outer_sel;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
12;SeqScan_Outer_startup_cost;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
13;SeqScan_Outer_total_cost;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
14;SeqScan_Outer_plan_width;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
15;SeqScan_Outer_reltuples;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
16;SeqScan_Outer_parallel_workers;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
17;SeqScan_Outer_st1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
18;SeqScan_Outer_rt1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
19;SeqScan_Outer_st2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
20;SeqScan_Outer_rt2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
21;Hash_Inner_np;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
22;Hash_Inner_nt;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
23;Hash_Inner_nt1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
24;Hash_Inner_nt2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
25;Hash_Inner_sel;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
26;Hash_Inner_startup_cost;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
27;Hash_Inner_total_cost;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
28;Hash_Inner_plan_width;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
29;Hash_Inner_reltuples;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
30;Hash_Inner_parallel_workers;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
31;HashJoin_Outer_np;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
32;HashJoin_Outer_nt2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
33;HashJoin_Outer_sel;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
34;HashJoin_Outer_startup_cost;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
35;HashJoin_Outer_plan_width;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
36;HashJoin_Outer_reltuples;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
37;HashJoin_Outer_parallel_workers;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
38;NestedLoop_Outer_np;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
39;NestedLoop_Outer_nt2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
40;NestedLoop_Outer_startup_cost;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
41;NestedLoop_Outer_plan_width;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
42;NestedLoop_Outer_reltuples;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
43;NestedLoop_Outer_parallel_workers;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
44;IndexScan_Inner_np;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
45;IndexScan_Inner_nt;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
46;IndexScan_Inner_nt1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
47;IndexScan_Inner_nt2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
48;IndexScan_Inner_sel;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
49;IndexScan_Inner_startup_cost;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
50;IndexScan_Inner_plan_width;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
51;IndexScan_Inner_reltuples;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
52;IndexScan_Inner_parallel_workers;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
53;IndexScan_Inner_st1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
54;IndexScan_Inner_rt1;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
55;IndexScan_Inner_st2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
56;IndexScan_Inner_rt2;False;0.012282117330823497;2;HashJoin_np, HashJoin_sel
57;NestedLoop_Outer_sel;False;0.012282117331361541;2;HashJoin_np, HashJoin_sel
58;HashJoin_total_cost;False;0.012282127540091978;2;HashJoin_np, HashJoin_sel
59;HashJoin_startup_cost;False;0.012282130052699512;2;HashJoin_np, HashJoin_sel
60;HashJoin_Outer_total_cost;False;0.012282774475516556;2;HashJoin_np, HashJoin_sel
61;NestedLoop_Outer_total_cost;False;0.012282800931260416;2;HashJoin_np, HashJoin_sel
62;IndexScan_Inner_total_cost;False;0.012284182264889911;2;HashJoin_np, HashJoin_sel
63;NestedLoop_Outer_nt1;False;0.012287770981718387;2;HashJoin_np, HashJoin_sel
64;HashJoin_nt;False;0.012287772606154473;2;HashJoin_np, HashJoin_sel
65;HashJoin_nt2;False;0.012287772893520513;2;HashJoin_np, HashJoin_sel
66;HashJoin_Outer_nt;False;0.012287776937404373;2;HashJoin_np, HashJoin_sel
67;HashJoin_Outer_nt1;False;0.012287776937404373;2;HashJoin_np, HashJoin_sel
68;NestedLoop_Outer_nt;False;0.012287776937404373;2;HashJoin_np, HashJoin_sel
