iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_rt1;True;0.002788648749426943;1;Limit_rt1
2;Limit_st1;True;0.002788551179398917;2;Limit_rt1, Limit_st1
3;Aggregate_Outer_startup_cost;True;0.0024424118424334782;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
4;Sort_Outer_rt1;False;0.0025038751585398046;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
5;Sort_Outer_st1;False;0.0025357206164031434;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
6;Aggregate_Outer_rt1;False;0.002799628681998032;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
7;Gather_Outer_rt1;False;0.003509059439502602;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
8;Limit_nt1;False;0.0035563887432069653;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
9;Sort_Outer_nt;False;0.0035563887432069653;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
10;Sort_Outer_nt1;False;0.0035563887432069653;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
11;Aggregate_Outer_nt;False;0.0035563887432069653;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
12;Aggregate_Outer_nt1;False;0.0035563887432069653;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
13;Gather_Outer_nt;False;0.0035563887432069653;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
14;Gather_Outer_nt1;False;0.0035572175820937635;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
15;HashJoin_Outer_nt;False;0.0035572175820937635;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
16;HashJoin_Outer_nt1;False;0.0035572175820937635;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
17;HashJoin_Outer_rt1;False;0.0035816020450467694;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
18;Limit_sel;False;0.003949085363440007;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
19;Sort_Outer_total_cost;False;0.003981427706776635;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
20;Limit_startup_cost;False;0.003983382745105399;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
21;Sort_Outer_startup_cost;False;0.003983382745105399;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
22;Limit_total_cost;False;0.003983383006127113;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
23;Aggregate_Outer_total_cost;False;0.004005049690348214;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
24;Gather_Outer_total_cost;False;0.004025338270589307;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
25;HashJoin_Outer_total_cost;False;0.0041117395372396;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
26;Gather_Outer_sel;False;0.004569619171192298;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
27;Limit_nt;False;0.004571297080726547;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
28;Limit_plan_width;False;0.004571297080726547;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
29;Sort_Outer_sel;False;0.004571297080726547;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
30;Sort_Outer_plan_width;False;0.004571297080726547;3;Limit_rt1, Limit_st1, Aggregate_Outer_startup_cost
