query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_117_seed_951667596;19611;Seq Scan;7;Outer;0.271;164.668;-0.5493122495708709;159.74303138725327;operator;True
Q10_117_seed_951667596;19612;Index Scan;7;Inner;0.061;0.064;0.02647520717656418;-0.5182304879599258;operator;True
Q10_117_seed_951667596;19614;Seq Scan;7;Outer;0.014;31.862;-10.029480805383272;26.639726858412047;operator;True
Q10_117_seed_951667596;19610;Nested Loop;6;Outer;0.503;1081.77;124.82929708798126;1204.796434533155;operator;False
Q10_117_seed_951667596;19613;Hash;6;Inner;40.433;40.433;55.56818315619326;55.56889074685826;operator;False
Q10_117_seed_951667596;19616;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_117_seed_951667596;19609;Hash Join;5;Outer;41.328;1132.954;109.69722950761489;1004.162649081441;operator;False
Q10_117_seed_951667596;19615;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_117_seed_951667596;19608;Hash Join;4;Outer;41.415;1135.948;98.89628395819894;1007.2401283793758;operator;False
Q10_117_seed_951667596;19604;Limit;0;;1192.147;1192.966;1197.4162580478192;1199.4703591139319;pattern;
