query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_28_seed_221508837;17930;Seq Scan;10;Outer;0.185;22.729;1.846531496805687;44.51023565595375;operator;True
Q9_28_seed_221508837;17931;Index Scan;10;Inner;0.073;0.075;0.01134499270748092;-1.3884399462365309;operator;True
Q9_28_seed_221508837;17933;Seq Scan;10;Outer;0.058;1.906;0.03981903374623297;9.44536910219;operator;True
Q9_28_seed_221508837;17929;Nested Loop;9;Outer;0.595;156.263;153.5750334297198;1251.7618559335663;operator;False
Q9_28_seed_221508837;17932;Hash;9;Inner;2.551;2.552;15.940741758093765;15.94066341342014;operator;False
Q9_28_seed_221508837;17935;Seq Scan;9;Outer;13.362;13.365;0.05128655784613678;2.93711943437296;operator;True
Q9_28_seed_221508837;17928;Hash Join;8;Outer;3.169;161.146;121.41720552667218;837.4044305435483;operator;False
Q9_28_seed_221508837;17934;Hash;8;Inner;13.375;13.375;14.946736510474352;14.947851319137328;operator;False
Q9_28_seed_221508837;17927;Hash Join;7;Outer;16.554;175.137;105.81038411112121;924.0330147429685;operator;False
Q9_28_seed_221508837;17925;Seq Scan;6;Outer;0.409;766.119;7.900210163650833;509.92694125565833;operator;True
Q9_28_seed_221508837;17926;Hash;6;Inner;177.016;177.018;47.11377968898074;47.11513970907771;operator;False
Q9_28_seed_221508837;17924;Hash Join;5;Outer;177.589;1034.425;74.68851173868688;632.0687853737915;operator;False
Q9_28_seed_221508837;17936;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_28_seed_221508837;17923;Nested Loop;4;Outer;178.117;1217.344;154.10422590417068;1252.1681143852697;operator;False
Q9_28_seed_221508837;17922;Aggregate;3;Outer;1241.135;1241.351;1129.5927264569343;1141.6128641222735;operator;False
Q9_28_seed_221508837;17921;Gather;2;Outer;1254.247;1263.941;490.6741429065938;950.9201248270697;operator;False
Q9_28_seed_221508837;17920;Aggregate;1;Outer;1255.669;1264.713;902.0028383237562;898.4998441988148;operator;False
Q9_28_seed_221508837;17919;Sort;0;;1256.113;1264.843;1116.2290196932731;1116.9743511689119;operator;False
