iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;ACCEPTED;0.17807275505048561
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17772681767721807;0.00034593737326754637;ACCEPTED;0.17772681767721807
2;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);7.325691953675413;;;SKIPPED_LOW_ERROR;0.17772681767721807
3;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);4.054792501511775;;;SKIPPED_LOW_ERROR;0.17772681767721807
4;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.466160878710643;;;SKIPPED_LOW_ERROR;0.17772681767721807
5;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);4.3529662194741086;;;SKIPPED_LOW_ERROR;0.17772681767721807
6;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);5.28928754404702;0.17772681767721807;0.0;REJECTED;0.17772681767721807
7;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);3.4082846744332764;;;SKIPPED_LOW_ERROR;0.17772681767721807
8;52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);3.173935961144857;0.17683309231754277;0.0008937253596753014;ACCEPTED;0.17683309231754277
9;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);2.373372179348759;;;SKIPPED_LOW_ERROR;0.17683309231754277
