query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_10_seed_73836279;10692;Seq Scan;9;Outer;0.007;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_10_seed_73836279;10690;Seq Scan;8;Outer;1.662;35.459;0.3977248727819984;21.856459486161498;operator;True
Q7_10_seed_73836279;10691;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_10_seed_73836279;10689;Hash Join;7;Outer;1.679;36.626;12.099450286069256;92.19961004919253;operator;False
Q7_10_seed_73836279;10698;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_10_seed_73836279;10687;Seq Scan;6;Outer;0.271;153.077;-1.48235216009481;201.1625499138628;operator;True
Q7_10_seed_73836279;10688;Hash;6;Inner;37.408;37.409;19.591330139503185;19.59227207207101;operator;False
Q7_10_seed_73836279;10696;Seq Scan;6;Outer;0.083;3.442;-0.1012719860540523;11.470938480407028;operator;True
Q7_10_seed_73836279;10697;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_10_seed_73836279;10686;Hash Join;5;Outer;37.726;215.605;70.78135936520391;384.46968490692683;operator;False
Q7_10_seed_73836279;10693;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_10_seed_73836279;10695;Hash Join;5;Outer;0.103;3.771;9.804839914405932;85.17453787941372;operator;False
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;38.255;1177.672;173.6470414982315;1216.1551565715142;operator;False
Q7_10_seed_73836279;10694;Hash;4;Inner;3.813;3.813;17.52895420513812;17.529925304052455;operator;False
Q7_10_seed_73836279;10684;Hash Join;3;Outer;43.244;1185.162;124.70913375765032;842.5878264107942;operator;False
Q7_10_seed_73836279;10683;Sort;2;Outer;1185.721;1185.749;1107.640950365368;1109.1336322178709;operator;False
Q7_10_seed_73836279;10682;Gather Merge;1;Outer;1187.908;1193.461;1139.6711478014454;1142.982741804349;operator;False
Q7_10_seed_73836279;10681;Aggregate;0;;1188.35;1194.386;1156.3569986237644;1209.2622236598747;operator;False
