query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_65_seed_525057984;12508;Seq Scan;8;Outer;1.577;34.836;0.3977248727819984;21.856459486161498;operator;True
Q7_65_seed_525057984;12509;Hash;8;Inner;0.012;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_65_seed_525057984;12507;Hash Join;7;Outer;1.752;35.959;12.099450286069256;92.19961004919253;operator;False
Q7_65_seed_525057984;12516;Seq Scan;7;Outer;0.012;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_65_seed_525057984;12505;Seq Scan;6;Outer;0.189;154.349;-1.48235216009481;201.1625499138628;operator;True
Q7_65_seed_525057984;12506;Hash;6;Inner;36.564;36.564;19.591330139503185;19.59227207207101;operator;False
Q7_65_seed_525057984;12514;Seq Scan;6;Outer;0.092;3.238;-0.1012719860540523;11.470938480407028;operator;True
Q7_65_seed_525057984;12515;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_65_seed_525057984;12504;Hash Join;5;Outer;37.345;217.195;70.78135936520391;384.46968490692683;operator;False
Q7_65_seed_525057984;12511;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_65_seed_525057984;12513;Hash Join;5;Outer;0.116;3.599;9.804839914405932;85.17453787941372;operator;False
Q7_65_seed_525057984;12503;Nested Loop;4;Outer;37.991;1189.809;173.6470414982315;1216.1551565715142;operator;False
Q7_65_seed_525057984;12512;Hash;4;Inner;3.649;3.65;17.52895420513812;17.529925304052455;operator;False
Q7_65_seed_525057984;12502;Hash Join;3;Outer;43.764;1197.392;124.70913375765032;842.5878264107942;operator;False
Q7_65_seed_525057984;12501;Sort;2;Outer;1197.983;1198.013;1107.640950365368;1109.1336322178709;operator;False
Q7_65_seed_525057984;12500;Gather Merge;1;Outer;1200.218;1203.735;1139.6711478014454;1142.982741804349;operator;False
Q7_65_seed_525057984;12499;Aggregate;0;;1200.716;1204.776;1156.3569986237644;1209.2622236598747;operator;False
