query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_65_seed_525057984;15770;Seq Scan;13;Outer;0.22;0.22;0.2635403281819917;23.362207334013362;operator;True
Q8_65_seed_525057984;15768;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_65_seed_525057984;15769;Hash;12;Inner;0.224;0.225;18.14424601905901;18.144146042146076;operator;False
Q8_65_seed_525057984;15762;Seq Scan;8;Outer;0.267;159.083;0.2556650815439818;159.6655024297844;operator;True
Q8_65_seed_525057984;15763;Hash;8;Inner;38.186;38.187;43.51172708166863;43.51322708166864;pattern;
Q8_65_seed_525057984;15761;Hash Join;7;Outer;38.495;215.266;26.3825402508147;251.66850176302523;operator;False
Q8_65_seed_525057984;15771;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_65_seed_525057984;15773;Seq Scan;7;Outer;0.083;41.229;1.660127969425358;48.895699985957265;operator;True
Q8_65_seed_525057984;15760;Nested Loop;6;Outer;38.752;1189.322;186.0413707943116;1198.289072572586;operator;False
Q8_65_seed_525057984;15772;Hash;6;Inner;41.287;41.287;19.973869740744675;19.973750282382355;operator;False
Q8_65_seed_525057984;15759;Hash Join;5;Outer;89.799;1234.803;113.6216098818596;785.6047643375938;operator;False
Q8_65_seed_525057984;15774;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_65_seed_525057984;15776;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_65_seed_525057984;15758;Nested Loop;4;Outer;89.972;1238.499;186.0413715149997;1198.2890734937346;operator;False
Q8_65_seed_525057984;15775;Hash;4;Inner;0.014;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_65_seed_525057984;15757;Hash Join;3;Outer;90.041;1238.788;113.62070319043377;785.6125788338076;operator;False
Q8_65_seed_525057984;15756;Sort;2;Outer;1238.997;1239.009;1044.93780518442;1046.2075882808194;operator;False
Q8_65_seed_525057984;15754;Aggregate;0;;1242.104;1245.532;1130.6535001344566;1133.6509800695644;pattern;
