iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_total_cost;True;0.013831414233174522;1;NestedLoop_total_cost
2;IndexScan_Inner_plan_width;False;0.013868718992417825;1;NestedLoop_total_cost
3;HashJoin_Outer_total_cost;False;0.013953539083250777;1;NestedLoop_total_cost
4;NestedLoop_startup_cost;False;0.013988768389214002;1;NestedLoop_total_cost
5;IndexScan_Inner_total_cost;False;0.014004905820654178;1;NestedLoop_total_cost
6;NestedLoop_nt1;False;0.01404494622794937;1;NestedLoop_total_cost
7;HashJoin_Outer_nt1;False;0.014156790507872715;1;NestedLoop_total_cost
8;HashJoin_Outer_sel;False;0.014156790507872715;1;NestedLoop_total_cost
9;SeqScan_Outer_np;False;0.014156790507872715;1;NestedLoop_total_cost
10;SeqScan_Outer_nt;False;0.014156790507872715;1;NestedLoop_total_cost
11;SeqScan_Outer_sel;False;0.014156790507872715;1;NestedLoop_total_cost
12;SeqScan_Outer_total_cost;False;0.014156790507872715;1;NestedLoop_total_cost
13;SeqScan_Outer_plan_width;False;0.014156790507872715;1;NestedLoop_total_cost
14;SeqScan_Outer_reltuples;False;0.014156790507872715;1;NestedLoop_total_cost
15;Hash_Inner_sel;False;0.014156790507872715;1;NestedLoop_total_cost
16;IndexScan_Inner_np;False;0.014156790507872715;1;NestedLoop_total_cost
17;IndexScan_Inner_startup_cost;False;0.014156790507872715;1;NestedLoop_total_cost
18;IndexScan_Inner_reltuples;False;0.014156790507872715;1;NestedLoop_total_cost
19;NestedLoop_sel;False;0.020820853385492395;1;NestedLoop_total_cost
20;Hash_Inner_startup_cost;False;0.021412198572755087;1;NestedLoop_total_cost
21;Hash_Inner_total_cost;False;0.021412198572755087;1;NestedLoop_total_cost
22;HashJoin_Outer_startup_cost;False;0.02160560441501057;1;NestedLoop_total_cost
23;HashJoin_Outer_nt;False;0.02803019203745886;1;NestedLoop_total_cost
24;HashJoin_Outer_nt2;False;0.02803019203745886;1;NestedLoop_total_cost
25;Hash_Inner_nt;False;0.02803019203745886;1;NestedLoop_total_cost
26;Hash_Inner_nt1;False;0.02803019203745886;1;NestedLoop_total_cost
27;NestedLoop_nt2;False;0.03284425145456024;1;NestedLoop_total_cost
28;IndexScan_Inner_nt;False;0.03284425145456024;1;NestedLoop_total_cost
29;IndexScan_Inner_sel;False;0.03284425145456024;1;NestedLoop_total_cost
30;NestedLoop_nt;False;0.0342224031937007;1;NestedLoop_total_cost
31;NestedLoop_plan_width;False;0.040032209587275124;1;NestedLoop_total_cost
32;HashJoin_Outer_plan_width;False;0.040196508096939546;1;NestedLoop_total_cost
33;Hash_Inner_plan_width;False;0.041688725498530275;1;NestedLoop_total_cost
34;Hash_Inner_rt1;False;0.04312340069175779;1;NestedLoop_total_cost
35;Hash_Inner_st1;False;0.043129313164203396;1;NestedLoop_total_cost
36;NestedLoop_np;False;0.04356060928444505;1;NestedLoop_total_cost
37;NestedLoop_reltuples;False;0.04356060928444505;1;NestedLoop_total_cost
38;NestedLoop_parallel_workers;False;0.04356060928444505;1;NestedLoop_total_cost
39;HashJoin_Outer_np;False;0.04356060928444505;1;NestedLoop_total_cost
40;HashJoin_Outer_reltuples;False;0.04356060928444505;1;NestedLoop_total_cost
41;HashJoin_Outer_parallel_workers;False;0.04356060928444505;1;NestedLoop_total_cost
42;SeqScan_Outer_nt1;False;0.04356060928444505;1;NestedLoop_total_cost
43;SeqScan_Outer_nt2;False;0.04356060928444505;1;NestedLoop_total_cost
44;SeqScan_Outer_startup_cost;False;0.04356060928444505;1;NestedLoop_total_cost
45;SeqScan_Outer_parallel_workers;False;0.04356060928444505;1;NestedLoop_total_cost
46;SeqScan_Outer_st1;False;0.04356060928444505;1;NestedLoop_total_cost
47;SeqScan_Outer_rt1;False;0.04356060928444505;1;NestedLoop_total_cost
48;SeqScan_Outer_st2;False;0.04356060928444505;1;NestedLoop_total_cost
49;SeqScan_Outer_rt2;False;0.04356060928444505;1;NestedLoop_total_cost
50;Hash_Inner_np;False;0.04356060928444505;1;NestedLoop_total_cost
51;Hash_Inner_nt2;False;0.04356060928444505;1;NestedLoop_total_cost
52;Hash_Inner_reltuples;False;0.04356060928444505;1;NestedLoop_total_cost
53;Hash_Inner_parallel_workers;False;0.04356060928444505;1;NestedLoop_total_cost
54;Hash_Inner_st2;False;0.04356060928444505;1;NestedLoop_total_cost
55;Hash_Inner_rt2;False;0.04356060928444505;1;NestedLoop_total_cost
56;IndexScan_Inner_nt1;False;0.04356060928444505;1;NestedLoop_total_cost
57;IndexScan_Inner_nt2;False;0.04356060928444505;1;NestedLoop_total_cost
58;IndexScan_Inner_parallel_workers;False;0.04356060928444505;1;NestedLoop_total_cost
59;IndexScan_Inner_st1;False;0.04356060928444505;1;NestedLoop_total_cost
60;IndexScan_Inner_rt1;False;0.04356060928444505;1;NestedLoop_total_cost
61;IndexScan_Inner_st2;False;0.04356060928444505;1;NestedLoop_total_cost
62;IndexScan_Inner_rt2;False;0.04356060928444505;1;NestedLoop_total_cost
