query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_34_seed_270733023;8457;Seq Scan;13;Outer;0.13;0.13;0.1689736605259755;22.93333371068678;operator;True
Q5_34_seed_270733023;8455;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_34_seed_270733023;8456;Hash;12;Inner;0.132;0.132;21.052235991292747;21.053237164445136;operator;False
Q5_34_seed_270733023;8454;Hash Join;11;Outer;0.149;0.151;16.340325367979872;284.3233165870196;operator;False
Q5_34_seed_270733023;8452;Seq Scan;10;Outer;0.793;32.332;0.35312872497939196;24.278673422707357;operator;True
Q5_34_seed_270733023;8453;Hash;10;Inner;0.153;0.154;21.930603140427195;21.930638690800862;operator;False
Q5_34_seed_270733023;8451;Hash Join;9;Outer;0.958;33.892;3.4057838964266125;102.0102055304136;operator;False
Q5_34_seed_270733023;8449;Seq Scan;8;Outer;0.051;168.208;0.1439847933365721;159.80991033629442;operator;True
Q5_34_seed_270733023;8450;Hash;8;Inner;34.737;34.738;22.6725291137696;22.67253109292554;operator;False
Q5_34_seed_270733023;8448;Hash Join;7;Outer;36.681;217.514;16.801487286737085;252.47028427880196;operator;False
Q5_34_seed_270733023;8458;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_34_seed_270733023;8460;Seq Scan;7;Outer;0.086;2.474;0.03197070989785056;12.35945689361904;operator;True
Q5_34_seed_270733023;8447;Nested Loop;6;Outer;36.835;1042.574;100.24347303459784;1188.4172161549834;operator;False
Q5_34_seed_270733023;8459;Hash;6;Inner;3.03;3.03;18.670315643343315;18.67130050635032;operator;False
Q5_34_seed_270733023;8446;Hash Join;5;Outer;40.243;1053.704;100.36602721322298;1131.924767896532;operator;False
Q5_34_seed_270733023;8445;Sort;4;Outer;1054.138;1054.172;1067.4907699249802;1068.1648444072614;operator;False
Q5_34_seed_270733023;8444;Aggregate;3;Outer;1054.202;1054.419;976.3076836320774;985.9394266962704;operator;False
Q5_34_seed_270733023;8443;Gather Merge;2;Outer;1057.193;1059.423;1130.5455436819195;1133.592267323952;operator;False
Q5_34_seed_270733023;8442;Aggregate;1;Outer;1057.261;1059.432;1048.7064637749293;1032.6018632813589;operator;False
Q5_34_seed_270733023;8441;Sort;0;;1057.45;1059.443;1097.5553460007143;1098.9511296861251;operator;False
