feature;order
Aggregate_Outer_plan_width;1
Aggregate_nt;2
Aggregate_plan_width;3
Gather_Outer_parallel_workers;4
Gather_Outer_plan_width;5
Gather_Outer_sel;6
HashJoin_Outer_nt2;7
HashJoin_Outer_plan_width;8
HashJoin_Outer_sel;9
HashJoin_Outer_startup_cost;10
Hash_Inner_nt;11
Hash_Inner_nt1;12
Hash_Inner_plan_width;13
Hash_Inner_rt1;14
Hash_Inner_rt2;15
Hash_Inner_sel;16
Hash_Inner_st1;17
Hash_Inner_st2;18
Hash_Inner_startup_cost;19
Hash_Inner_total_cost;20
IndexScan_Inner_np;21
IndexScan_Inner_nt;22
IndexScan_Inner_plan_width;23
IndexScan_Inner_reltuples;24
IndexScan_Inner_rt1;25
IndexScan_Inner_rt2;26
IndexScan_Inner_sel;27
IndexScan_Inner_st1;28
IndexScan_Inner_st2;29
IndexScan_Inner_startup_cost;30
IndexScan_Inner_total_cost;31
NestedLoop_Outer_nt2;32
NestedLoop_Outer_plan_width;33
NestedLoop_Outer_rt1;34
NestedLoop_Outer_rt2;35
NestedLoop_Outer_sel;36
NestedLoop_Outer_st1;37
NestedLoop_Outer_st2;38
NestedLoop_Outer_startup_cost;39
SeqScan_Outer_np;40
SeqScan_Outer_nt;41
SeqScan_Outer_plan_width;42
SeqScan_Outer_reltuples;43
SeqScan_Outer_rt1;44
SeqScan_Outer_rt2;45
SeqScan_Outer_sel;46
SeqScan_Outer_st1;47
SeqScan_Outer_st2;48
SeqScan_Outer_total_cost;49
