iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.011558278326653352;1;NestedLoop_Outer_st2
2;Aggregate_nt;True;0.011467162449905954;2;NestedLoop_Outer_st2, Aggregate_nt
3;Aggregate_plan_width;True;0.011430278303156766;3;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
4;Gather_Outer_sel;True;0.011411792890014082;4;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel
5;Gather_Outer_plan_width;True;0.011400924325970629;5;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
6;Gather_Outer_parallel_workers;True;0.011393659125340974;6;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers
7;Aggregate_Outer_plan_width;True;0.011389982955663507;7;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width
8;NestedLoop_Outer_nt2;True;0.011387337760053923;8;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
9;NestedLoop_Outer_startup_cost;True;0.011385343675459913;9;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost
10;NestedLoop_Outer_plan_width;True;0.01138383637816671;10;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
11;HashJoin_Outer_nt2;True;0.011382613774486974;11;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
12;HashJoin_Outer_sel;True;0.011381606386691012;12;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
13;HashJoin_Outer_startup_cost;True;0.011380523284893734;13;NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
