query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q18_100_seed_812199069;28822;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2903.973;2910.423;2903.962;2910.409;0.0;0.0
Q18_100_seed_812199069;28823;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.962;2910.409;2872.44;2872.442;0.0;0.0
Q18_100_seed_812199069;28824;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2872.44;2872.442;2869.642;2872.384;0.0;0.0
Q18_100_seed_812199069;28825;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2869.642;2872.384;2869.611;2872.325;0.022;0.023
Q18_100_seed_812199069;28826;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2869.611;2872.325;2816.491;2816.492;69.272;71.662
Q18_100_seed_812199069;28827;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2816.491;2816.492;2710.773;2816.479;0.0;0.0
Q18_100_seed_812199069;28833;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;69.272;71.662;0.05;60.026;0.0;0.0
Q18_100_seed_812199069;28835;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0
Q18_101_seed_820403100;28838;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2947.983;2954.118;2947.965;2954.097;0.0;0.0
Q18_101_seed_820403100;28839;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2947.965;2954.097;2918.847;2918.849;0.0;0.0
Q18_101_seed_820403100;28840;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.847;2918.849;2916.826;2918.795;0.0;0.0
Q18_101_seed_820403100;28841;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2916.826;2918.795;2916.798;2918.745;0.018;0.019
Q18_101_seed_820403100;28842;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.798;2918.745;2866.9;2866.901;63.747;66.231
Q18_101_seed_820403100;28843;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2866.9;2866.901;2744.523;2866.892;0.0;0.0
Q18_101_seed_820403100;28849;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.747;66.231;0.044;54.531;0.0;0.0
Q18_101_seed_820403100;28851;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0
Q18_102_seed_828607131;28854;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2930.444;2940.119;2930.433;2940.105;0.0;0.0
Q18_102_seed_828607131;28855;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2930.433;2940.105;2919.547;2919.549;0.0;0.0
Q18_102_seed_828607131;28856;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.547;2919.549;2916.607;2919.502;0.0;0.0
Q18_102_seed_828607131;28857;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2916.607;2919.502;2916.57;2919.444;0.021;0.022
Q18_102_seed_828607131;28858;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.57;2919.444;2852.107;2852.109;61.668;64.204
Q18_102_seed_828607131;28859;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2852.107;2852.109;2728.894;2852.091;0.0;0.0
Q18_102_seed_828607131;28865;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.668;64.204;0.081;51.898;0.0;0.0
Q18_102_seed_828607131;28867;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0
Q18_103_seed_836811162;28870;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.519;2942.974;2936.509;2942.96;0.0;0.0
Q18_103_seed_836811162;28871;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2936.509;2942.96;2923.399;2923.401;0.0;0.0
Q18_103_seed_836811162;28872;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.399;2923.401;2920.587;2923.335;0.0;0.0
Q18_103_seed_836811162;28873;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.587;2923.335;2920.543;2923.258;0.026;0.027
Q18_103_seed_836811162;28874;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.543;2923.258;2851.937;2851.939;65.041;67.632
Q18_103_seed_836811162;28875;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2851.937;2851.939;2731.915;2851.922;0.0;0.0
Q18_103_seed_836811162;28881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.041;67.632;0.038;54.229;0.0;0.0
Q18_103_seed_836811162;28883;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q18_104_seed_845015193;28886;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2944.38;2950.892;2944.368;2950.876;0.0;0.0
Q18_104_seed_845015193;28887;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2944.368;2950.876;2931.477;2931.479;0.0;0.0
Q18_104_seed_845015193;28888;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2931.477;2931.479;2929.616;2931.427;0.0;0.0
Q18_104_seed_845015193;28889;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2929.616;2931.427;2929.58;2931.36;0.023;0.024
Q18_104_seed_845015193;28890;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2929.58;2931.36;2860.445;2860.446;65.739;68.054
Q18_104_seed_845015193;28891;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2860.445;2860.446;2711.365;2860.433;0.0;0.0
Q18_104_seed_845015193;28897;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.739;68.054;0.051;55.243;0.0;0.0
Q18_104_seed_845015193;28899;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0
Q18_105_seed_853219224;28902;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.89;2922.633;2916.88;2922.62;0.0;0.0
Q18_105_seed_853219224;28903;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.88;2922.62;2887.344;2887.345;0.0;0.0
Q18_105_seed_853219224;28904;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2887.344;2887.345;2884.852;2887.287;0.0;0.0
Q18_105_seed_853219224;28905;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2884.852;2887.287;2884.83;2887.236;0.017;0.018
Q18_105_seed_853219224;28906;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2884.83;2887.236;2837.284;2837.285;61.219;63.718
Q18_105_seed_853219224;28907;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.284;2837.285;2724.998;2837.274;0.0;0.0
Q18_105_seed_853219224;28913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.219;63.718;0.043;52.189;0.0;0.0
Q18_105_seed_853219224;28915;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.017;0.018;0.0;0.0;0.0;0.0
Q18_106_seed_861423255;28918;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.008;2931.818;2926.993;2931.799;0.0;0.0
Q18_106_seed_861423255;28919;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.993;2931.799;2911.538;2911.54;0.0;0.0
Q18_106_seed_861423255;28920;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.538;2911.54;2909.382;2911.482;0.0;0.0
Q18_106_seed_861423255;28921;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.382;2911.482;2909.347;2911.427;0.02;0.021
Q18_106_seed_861423255;28922;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.347;2911.427;2839.568;2839.57;65.838;68.527
Q18_106_seed_861423255;28923;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.568;2839.57;2695.605;2839.557;0.0;0.0
Q18_106_seed_861423255;28929;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.838;68.527;0.052;55.038;0.0;0.0
Q18_106_seed_861423255;28931;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0
Q18_107_seed_869627286;28934;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2938.913;2945.473;2938.874;2945.43;0.0;0.0
Q18_107_seed_869627286;28935;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2938.874;2945.43;2908.136;2908.137;0.0;0.0
Q18_107_seed_869627286;28936;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.136;2908.137;2905.62;2908.085;0.0;0.0
Q18_107_seed_869627286;28937;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2905.62;2908.085;2905.592;2908.029;0.02;0.021
Q18_107_seed_869627286;28938;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2905.592;2908.029;2853.898;2853.899;66.329;69.241
Q18_107_seed_869627286;28939;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2853.898;2853.899;2735.378;2853.887;0.0;0.0
