query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;0.15;26.214;0.4075013358774795;42.55293873567416;operator;True
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;0.053;0.057;0.07161991386819996;0.11915822273793708;operator;True
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;0.095;2.057;0.0355295538972451;10.6167639219301;operator;True
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;15.027;15.029;0.06128368059525324;7.194474264237783;operator;True
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;3.177;188.006;5.378140362663309;981.2852494937576;pattern;
Q9_141_seed_1148564340;17482;Hash;9;Inner;15.042;15.042;14.539339481092867;14.53971731681122;operator;False
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;18.23;203.947;26.603125843630593;821.4269656082266;operator;False
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;0.231;128.237;0.17165698011059138;192.19189190052919;operator;True
Q9_141_seed_1148564340;17471;Hash;5;Inner;1027.127;1027.131;44.261822023513155;44.26285617686114;pattern;
Q9_141_seed_1148564340;17465;Sort;0;;1261.555;1267.522;1272.1442026222514;1278.1037026222516;pattern;
