query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_47_seed_377385426;18311;Seq Scan;10;Outer;0.096;20.471;1.8597218537944777;44.64981314053034;operator;True
Q9_47_seed_377385426;18312;Index Scan;10;Inner;0.074;0.078;0.011344995081151957;-1.3884290346836679;operator;True
Q9_47_seed_377385426;18314;Seq Scan;10;Outer;0.062;4.003;0.03981903374623297;9.44536910219;operator;True
Q9_47_seed_377385426;18310;Nested Loop;9;Outer;0.307;162.341;153.57482650413218;1251.760887362731;operator;False
Q9_47_seed_377385426;18313;Hash;9;Inner;4.596;4.596;15.940741758093765;15.94066341342014;operator;False
Q9_47_seed_377385426;18316;Seq Scan;9;Outer;13.677;13.682;0.05128655784613678;2.93711943437296;operator;True
Q9_47_seed_377385426;18309;Hash Join;8;Outer;4.925;169.236;121.40530586245005;837.3103681134925;operator;False
Q9_47_seed_377385426;18315;Hash;8;Inner;13.695;13.695;14.946736510474352;14.947851319137328;operator;False
Q9_47_seed_377385426;18305;Hash Join;5;Outer;192.861;1004.284;20.527704074961925;134.79571198629318;pattern;
Q9_47_seed_377385426;18317;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_47_seed_377385426;18304;Nested Loop;4;Outer;194.14;1183.086;154.10422590417068;1252.1681143852697;operator;False
Q9_47_seed_377385426;18303;Aggregate;3;Outer;1207.311;1207.543;1130.8625894646407;1141.963186337703;operator;False
Q9_47_seed_377385426;18302;Gather;2;Outer;1219.762;1225.839;504.38928302850314;941.0019160787693;operator;False
Q9_47_seed_377385426;18300;Sort;0;;1221.376;1227.147;1048.644312022825;1049.5176887835707;pattern;
