query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.7761631203009045;573.180023998694;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;953.6035148029185;977.9300840895506;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1150.712274748386;1152.6960089039706;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1075.028387888221;1079.3924363289366;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1043.0576429964997;1056.8872776694272;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.6859899324960723;568.5519489142189;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;953.5111309041363;978.2894881608127;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1150.8175124164493;1152.8038539984727;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1074.9951440901225;1079.3609829475752;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1042.9407746330094;1056.9012113579633;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.741992083026436;571.425727097502;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;953.5675676824112;978.0642364180172;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1150.7519746564071;1152.7366957341956;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1075.0156934077827;1079.3804203842246;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1043.0132668836234;1056.892271646999;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.752666657969695;571.9736795476081;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;953.57867446018;978.0220625041725;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1150.739549695273;1152.7239623273238;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1075.019646520426;1079.384161529802;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1043.0271183579835;1056.890674075826;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.7038866205619556;569.4701564777424;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;953.5288317578618;978.2167720812784;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1150.7965034139802;1152.7823266948503;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1075.001676886801;1079.3671604203205;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1042.9639105907827;1056.8982521721293;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.7330993675540831;570.9692871914133;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;953.5584005759225;978.0995559627524;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1150.7623418605078;1152.7473200007537;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1075.0124094595608;1079.3773129899787;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1043.0017372876323;1056.8936283639796;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.741992083026436;571.425727097502;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;953.5675676824112;978.0642364180172;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1150.7519746564071;1152.7366957341956;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1075.0156934077827;1079.3804203842246;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1043.0132668836234;1056.892271646999;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.7548056048284024;572.0834841999178;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;953.580913181788;978.0136409286268;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1150.7370625506549;1152.7214133927528;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1075.0204397088517;1079.3849122595634;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1043.0298941356314;1056.8903581662885;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.6873251362467945;568.6204475209054;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;953.512440424442;978.2840392373632;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1150.815942875083;1152.8022457737202;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1074.9956301115678;1079.3614424727527;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1042.942498880558;1056.9009873699347;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.7676180429646775;572.741272416446;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;953.5944185817691;977.9633988328388;operator
