query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_48_seed_385589457;15333;Seq Scan;13;Outer;0.11;0.11;0.2635403281819917;23.362207334013362;operator;True
Q8_48_seed_385589457;15331;Seq Scan;12;Outer;0.01;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_48_seed_385589457;15332;Hash;12;Inner;0.113;0.113;18.14424601905901;18.144146042146076;operator;False
Q8_48_seed_385589457;15330;Hash Join;11;Outer;0.127;0.129;13.034992365778251;306.83595379950094;operator;False
Q8_48_seed_385589457;15328;Seq Scan;10;Outer;0.097;36.542;0.31308158182214774;23.030543846787623;operator;True
Q8_48_seed_385589457;15329;Hash;10;Inner;0.132;0.133;23.656252238519784;23.656120137729772;operator;False
Q8_48_seed_385589457;15327;Hash Join;9;Outer;0.237;38.022;6.805366776957342;132.26062380111193;operator;False
Q8_48_seed_385589457;15325;Seq Scan;8;Outer;0.203;160.817;0.2556650815439818;159.6655024297844;operator;True
Q8_48_seed_385589457;15326;Hash;8;Inner;38.601;38.602;20.615868175355246;20.61553373514255;operator;False
Q8_48_seed_385589457;15324;Hash Join;7;Outer;39.833;218.705;26.04522039635532;251.16950619482543;operator;False
Q8_48_seed_385589457;15334;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_48_seed_385589457;15336;Seq Scan;7;Outer;0.205;39.181;1.6588055323756832;48.876361597467394;operator;True
Q8_48_seed_385589457;15323;Nested Loop;6;Outer;40.175;1184.68;186.0413707942821;1198.28907257256;operator;False
Q8_48_seed_385589457;15335;Hash;6;Inner;39.306;39.306;19.970522590165984;19.97040245102812;operator;False
Q8_48_seed_385589457;15322;Hash Join;5;Outer;82.248;1228.795;113.62160986728594;785.6047644026651;operator;False
Q8_48_seed_385589457;15337;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_48_seed_385589457;15339;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_48_seed_385589457;15321;Nested Loop;4;Outer;82.405;1232.646;186.0413715149997;1198.2890734937346;operator;False
Q8_48_seed_385589457;15338;Hash;4;Inner;0.018;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_48_seed_385589457;15320;Hash Join;3;Outer;82.518;1232.991;113.62070317202686;785.612578886412;operator;False
Q8_48_seed_385589457;15319;Sort;2;Outer;1233.248;1233.261;1044.9422475722627;1046.2120884974147;operator;False
Q8_48_seed_385589457;15318;Gather Merge;1;Outer;1235.733;1237.876;1093.463164034728;1097.170338071907;operator;False
Q8_48_seed_385589457;15317;Aggregate;0;;1236.018;1238.264;1164.3269648768055;1195.8319993801986;operator;False
