query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_67_seed_541466046;18708;Seq Scan;10;Outer;0.157;19.81;1.8267664425159071;44.3028123050934;operator;True
Q9_67_seed_541466046;18709;Index Scan;10;Inner;0.074;0.077;0.011344988484496124;-1.3884593445110056;operator;True
Q9_67_seed_541466046;18711;Seq Scan;10;Outer;0.06;4.571;0.03981903374623297;9.44536910219;operator;True
Q9_67_seed_541466046;18707;Nested Loop;9;Outer;0.664;159.228;153.57550155071905;1251.7634588837575;operator;False
Q9_67_seed_541466046;18710;Hash;9;Inner;5.085;5.085;15.940741758093765;15.94066341342014;operator;False
Q9_67_seed_541466046;18713;Seq Scan;9;Outer;13.702;13.705;0.05128655784613678;2.93711943437296;operator;True
Q9_67_seed_541466046;18706;Hash Join;8;Outer;5.771;166.386;121.42854155804513;837.4938282335387;operator;False
Q9_67_seed_541466046;18712;Hash;8;Inner;13.718;13.718;14.946736510474352;14.947851319137328;operator;False
Q9_67_seed_541466046;18702;Hash Join;5;Outer;183.685;977.867;20.527704074961925;134.79571198629318;pattern;
Q9_67_seed_541466046;18714;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_67_seed_541466046;18701;Nested Loop;4;Outer;184.159;1147.625;154.10422590417068;1252.1681143852697;operator;False
Q9_67_seed_541466046;18700;Aggregate;3;Outer;1172.142;1172.614;1127.8202219098496;1141.1871303072949;operator;False
Q9_67_seed_541466046;18699;Gather;2;Outer;1184.542;1194.948;470.6526852657714;965.1435875126416;operator;False
Q9_67_seed_541466046;18697;Sort;0;;1187.444;1196.208;1043.4782772932813;1044.2883800018838;pattern;
