iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0014393510888575998;1;rt1
2;nt;True;0.00113665417238413;2;rt1, nt
3;nt1;True;0.0010433691222689985;3;rt1, nt, nt1
4;sel;False;0.001087572284990596;3;rt1, nt, nt1
5;startup_cost;False;0.001087572284990596;3;rt1, nt, nt1
6;total_cost;False;0.001087572284990596;3;rt1, nt, nt1
7;plan_width;False;0.001087572284990596;3;rt1, nt, nt1
8;st1;False;0.001162090503521614;3;rt1, nt, nt1
9;np;False;0.00576849097999628;3;rt1, nt, nt1
10;nt2;False;0.00576849097999628;3;rt1, nt, nt1
11;reltuples;False;0.00576849097999628;3;rt1, nt, nt1
12;parallel_workers;False;0.00576849097999628;3;rt1, nt, nt1
13;st2;False;0.00576849097999628;3;rt1, nt, nt1
14;rt2;False;0.00576849097999628;3;rt1, nt, nt1
