template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1136.9379303999724;34.87506202818799;1074.958042000162;1193.0779999997867;30;1089.513070425807;0.042173623402410584
2;388.67215969991474;11.289826570582731;371.2172079976881;419.06112500146264;30;423.7383757299853;0.0910749481970107
3;1390.367327799807;24.137621867912365;1353.8268340016657;1443.054667000979;30;1365.389293750097;0.019896832373495963
4;1092.3712305329293;34.17255830765666;1029.4878330023494;1208.8495419993706;30;1093.1575996686586;0.021230200708126253
5;1098.4546195668372;25.18965170292506;1059.3812080005591;1167.1672089978529;30;1120.9938055780806;0.027120004282958642
6;992.3088624664766;26.046612232624575;941.1792920000152;1052.286500002083;30;985.0891415075282;0.021621820414258915
7;1231.2038722001791;26.846699071097024;1182.859749998897;1313.654041998234;30;1230.885913425567;0.016432815917765672
8;1276.216554266648;37.34320272240439;1225.6212499996764;1365.9914589989055;30;1219.1718618199534;0.043930128652153136
9;1396.3787598001848;27.302558846426578;1356.7310830003407;1465.4545830017014;30;1376.5169775238674;0.022355147238887586
10;1175.8517374665037;26.071256444203847;1135.7189579994156;1286.5933749999383;30;1160.2329281858547;0.015690253218787267
11;211.01246109998706;7.406469624664755;194.93262499963748;221.60791700025584;30;242.6033950289724;0.15109735224635562
12;1211.1996277669277;24.773696853616773;1168.425792000562;1304.8085000000356;30;1218.2282976576894;0.01582603015655659
13;938.8594195333402;94.28421599215775;850.6470000011177;1252.324500001123;30;897.0883517466192;0.0561149815504941
14;1022.122447133188;27.014429286286955;965.4800830012392;1079.398125000807;30;1055.0244563379488;0.036752083885314805
16;198.27269446668652;9.819016273865657;180.85804200018177;218.8438329994824;30;232.83636290499604;0.17712617533991312
18;3114.62120703333;45.96127330398946;3058.0569169997034;3240.538916999867;30;1491.984960340959;0.5208747517537693
19;1077.931009666645;29.171051813550154;1025.670833998447;1147.4938329993165;30;1070.431952402508;0.019168136271937957
21;1345.0450999332436;34.362035389964454;1287.6272089997656;1472.2038330000942;30;1332.8617632410846;0.016235623181618742
22;304.1404597332682;11.154883340282069;281.50737499890965;331.9947089985362;30;322.3443590466706;0.06343497201955933
