query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1109.108374999778;1089.513070425807;19.595304573971134;19.595304573971134;0.017667619337898385
Q1_42_seed_336365271.sql;1115.4251669995574;1089.513070425807;25.912096573750432;25.912096573750432;0.023230690269839243
Q1_59_seed_475833798.sql;1083.132707999539;1089.513070425807;-6.380362426267993;6.380362426267993;0.005890656222589771
Q1_91_seed_738362790.sql;1118.7864580006135;1089.513070425807;29.27338757480652;29.27338757480652;0.026165303812419285
Q1_49_seed_393793488.sql;1118.5640000003332;1089.513070425807;29.050929574526208;29.050929574526208;0.025971629316264025
Q1_89_seed_721954728.sql;1178.8517909999428;1089.513070425807;89.33872057413578;89.33872057413578;0.07578452291984525
Q1_108_seed_877831317.sql;1142.5245420000465;1089.513070425807;53.01147157423952;53.01147157423952;0.046398540797592217
Q1_125_seed_1017299844.sql;1161.0976249999112;1089.513070425807;71.58455457410423;71.58455457410423;0.061652485572959215
Q1_22_seed_172284651.sql;1104.4791249996706;1089.513070425807;14.96605457386363;14.96605457386363;0.013550328145738467
Q1_58_seed_467629767.sql;1173.6794580001515;1089.513070425807;84.16638757434453;84.16638757434453;0.07171156230147947
Q1_145_seed_1181380464.sql;1157.8607080000438;1089.513070425807;68.34763757423684;68.34763757423684;0.059029239961249515
Q1_130_seed_1058319999.sql;1170.6472920000124;1089.513070425807;81.13422157420541;81.13422157420541;0.06930714496899426
Q1_38_seed_303549147.sql;1176.798874999804;1089.513070425807;87.28580457399698;87.28580457399698;0.07417223658886615
Q1_141_seed_1148564340.sql;1163.6969579994911;1089.513070425807;74.18388757368416;74.18388757368416;0.06374845879223875
Q1_2_seed_8204031.sql;1092.1756249999817;1089.513070425807;2.662554574174692;2.662554574174692;0.002437844714008094
Q1_53_seed_426609612.sql;1177.449333000368;1089.513070425807;87.93626257456094;87.93626257456094;0.07468369135721738
Q1_131_seed_1066524030.sql;1089.0265000002728;1089.513070425807;-0.4865704255341825;0.4865704255341825;0.0004467939260743982
Q1_104_seed_845015193.sql;1099.9395419999018;1089.513070425807;10.426471574094876;10.426471574094876;0.009479131512207974
Q1_100_seed_812199069.sql;1193.0779999997867;1089.513070425807;103.56492957397973;103.56492957397973;0.08680482715631185
Q1_117_seed_951667596.sql;1153.9678330000245;1089.513070425807;64.45476257421751;64.45476257421751;0.055854904037187444
Q1_88_seed_713750697.sql;1121.615832999851;1089.513070425807;32.102762574043936;32.102762574043936;0.02862188784209879
Q1_75_seed_607098294.sql;1169.3232910001825;1089.513070425807;79.81022057437553;79.81022057437553;0.06825334036244993
Q1_122_seed_992687751.sql;1074.958042000162;1089.513070425807;-14.555028425644878;14.555028425644878;0.013540089805330916
Q1_150_seed_1231235959.sql;1131.9112499995754;1089.513070425807;42.3981795737684;42.3981795737684;0.03745715891929187
Q1_21_seed_164080620.sql;1100.2134580003258;1089.513070425807;10.7003875745188;10.7003875745188;0.009725737761804066
Q1_72_seed_582486201.sql;1165.3178749993458;1089.513070425807;75.80480457353883;75.80480457353883;0.06505075241687286
Q1_107_seed_869627286.sql;1160.3440829999272;1089.513070425807;70.83101257412022;70.83101257412022;0.06104311092878186
Q1_15_seed_114856434.sql;1089.2747910002072;1089.513070425807;-0.2382794255997851;0.2382794255997851;0.0002187505187566025
Q1_93_seed_754770852.sql;1164.5920410001054;1089.513070425807;75.07897057429841;75.07897057429841;0.06446804368491439
Q1_103_seed_836811162.sql;1150.2973330002533;1089.513070425807;60.7842625744463;60.7842625744463;0.052842218121036816
Q10_92_seed_746566821.sql;1286.5933749999383;1160.242481009717;126.35089399022127;126.35089399022127;0.09820577071619642
Q10_42_seed_336365271.sql;1160.442334000436;1160.247849762642;0.19448423779385848;0.19448423779385848;0.00016759491798563203
Q10_59_seed_475833798.sql;1203.2454999998663;1160.2426988081263;43.00280119173999;43.00280119173999;0.03573900853295921
Q10_91_seed_738362790.sql;1167.5926670004628;1160.2492270128528;7.343439987610054;7.343439987610054;0.006289385155591375
Q10_49_seed_393793488.sql;1184.6202499991705;1160.2302645723498;24.389985426820658;24.389985426820658;0.020588864175534512
Q10_89_seed_721954728.sql;1152.8625830005694;1160.2244335981986;-7.3618505976292;7.3618505976292;0.006385713879678896
Q10_108_seed_877831317.sql;1198.7520000002403;1160.2165478420143;38.53545215822601;38.53545215822601;0.03214630895983346
Q10_125_seed_1017299844.sql;1135.7189579994156;1160.2466170658836;-24.527659066468004;24.527659066468004;0.021596592091474645
Q10_22_seed_172284651.sql;1162.995165999746;1160.2838562163956;2.711309783350316;2.711309783350316;0.0023313164685595162
Q10_58_seed_467629767.sql;1173.9185830001588;1160.226548341852;13.692034658306738;13.692034658306738;0.011663530040826422
Q10_145_seed_1181380464.sql;1162.1725000004517;1160.247849762642;1.924650237809601;1.924650237809601;0.0016560796592664626
Q10_130_seed_1058319999.sql;1162.2720409995964;1160.2425536105598;2.0294873890366034;2.0294873890366034;0.0017461380102468697
Q10_38_seed_303549147.sql;1150.8497919994625;1160.2323033369241;-9.382511337461665;9.382511337461665;0.008152681090692717
Q10_141_seed_1148564340.sql;1176.8462079999154;1160.2204927222524;16.625715277662948;16.625715277662948;0.014127347451727647
Q10_2_seed_8204031.sql;1172.553624999637;1160.2027825776695;12.3508424219674;12.3508424219674;0.0105332857778434
Q10_53_seed_426609612.sql;1164.558333000059;1160.2323033369241;4.326029663134932;4.326029663134932;0.0037147384897332682
Q10_131_seed_1066524030.sql;1179.3072079999547;1160.2356503985234;19.071557601431323;19.071557601431323;0.01617183162458213
Q10_104_seed_845015193.sql;1189.2207499995493;1160.2244335981986;28.99631640135067;28.99631640135067;0.024382618955615817
Q10_100_seed_812199069.sql;1167.7435419996982;1160.2459643010313;7.497577698666873;7.497577698666873;0.006420568754186963
Q10_117_seed_951667596.sql;1153.7447909995535;1160.226548341852;-6.481757342298579;6.481757342298579;0.005618016560389469
Q10_88_seed_713750697.sql;1161.913457999617;1160.2275688392328;1.6858891603842494;1.6858891603842494;0.0014509593195406512
Q10_75_seed_607098294.sql;1179.1286249999755;1160.1993336785015;18.92929132147401;18.92929132147401;0.016053627161730897
Q10_122_seed_992687751.sql;1189.6025420001024;1160.221952772834;29.3805892272685;29.3805892272685;0.024697819809522542
Q10_150_seed_1231235959.sql;1166.9461669998782;1160.226548341852;6.719618658026093;6.719618658026093;0.005758293611179747
Q10_21_seed_164080620.sql;1173.0613339996123;1160.2466170658836;12.814716933728732;12.814716933728732;0.010924166164471812
Q10_72_seed_582486201.sql;1196.0536249998768;1160.2356503985234;35.8179746013534;35.8179746013534;0.029946796575577528
Q10_107_seed_869627286.sql;1166.2390829997094;1160.221952772834;6.017130226875452;6.017130226875452;0.005159431127448291
