query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_92_seed_746566821;9734;Hash Join;11;Outer;0.36;0.362;0.12393567368377845;11.615852918091889;pattern;
Q5_92_seed_746566821;9731;Hash Join;9;Outer;3.331;32.642;1.0454704174476461;84.96614798033494;pattern;
Q5_92_seed_746566821;9728;Hash Join;7;Outer;35.947;217.041;36.182861996708894;259.84716377137954;pattern;
Q5_92_seed_746566821;9738;Index Scan;7;Inner;0.067;0.071;0.06742865695122074;-0.025122989291560316;operator;True
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;0.08;2.221;0.0355295538972451;10.6167639219301;operator;True
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;36.141;1038.233;42.82202769100559;1102.6502473666487;operator;False
Q5_92_seed_746566821;9739;Hash;6;Inner;2.742;2.742;14.788736917579712;14.788414910012989;operator;False
Q5_92_seed_746566821;9726;Hash Join;5;Outer;41.793;1049.931;49.568124553143775;1107.3293825183023;operator;False
Q5_92_seed_746566821;9725;Sort;4;Outer;1050.405;1050.446;1073.7399095721385;1074.6622482789392;operator;False
Q5_92_seed_746566821;9724;Aggregate;3;Outer;1050.474;1050.715;1017.9812428635913;1020.0181182964062;operator;False
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;1053.034;1055.427;1121.3664069134068;1124.3843525798864;operator;False
Q5_92_seed_746566821;9721;Sort;0;;1053.315;1055.457;1078.434269929455;1080.1200525835477;pattern;
