iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.5614084145859826;1;total_cost
2;nt;True;2.215424024803535;2;total_cost, nt
3;nt1;False;2.2296495650494643;2;total_cost, nt
4;nt2;False;2.2296495650494643;2;total_cost, nt
5;startup_cost;False;2.2296495650494643;2;total_cost, nt
6;parallel_workers;False;2.2296495650494643;2;total_cost, nt
7;st1;False;2.2296495650494643;2;total_cost, nt
8;rt1;False;2.2296495650494643;2;total_cost, nt
9;st2;False;2.2296495650494643;2;total_cost, nt
10;rt2;False;2.2296495650494643;2;total_cost, nt
11;np;False;2.2695146602245795;2;total_cost, nt
12;reltuples;False;2.2735783975207204;2;total_cost, nt
13;sel;False;2.6682297935213724;2;total_cost, nt
14;plan_width;False;3.980503795641462;2;total_cost, nt
