query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_16_seed_123060465;29744;Index Scan;11;Outer;0.08;2115.88;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_16_seed_123060465;29743;Aggregate;10;Outer;542.24;2608.958;1069.7556481992915;1073.1530272712803;operator;False
Q18_16_seed_123060465;29741;Seq Scan;9;Outer;0.221;204.986;0.8381514286232461;170.3738715990664;operator;True
Q18_16_seed_123060465;29742;Hash;9;Inner;2608.997;2608.997;21.040221960042217;21.040022016892742;operator;False
Q18_16_seed_123060465;29740;Hash Join;8;Outer;2721.336;2844.751;66.37381099555564;686.3336466155514;operator;False
Q18_16_seed_123060465;29746;Seq Scan;8;Outer;0.04;54.554;1.3220776174387332;18.246234058225184;operator;True
Q18_16_seed_123060465;29739;Sort;7;Outer;2844.762;2844.763;1098.5015509703187;1099.7685082362627;operator;False
Q18_16_seed_123060465;29745;Sort;7;Inner;63.62;66.121;1073.835806976486;1074.6636545872975;operator;False
Q18_16_seed_123060465;29738;Merge Join;6;Outer;2894.149;2896.555;0.0;0.0;operator;False
Q18_16_seed_123060465;29747;Index Scan;6;Inner;0.02;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_16_seed_123060465;29737;Nested Loop;5;Outer;2894.173;2896.607;72.3975305848704;1111.3446725955732;operator;False
Q18_16_seed_123060465;29736;Incremental Sort;4;Outer;2896.663;2896.665;0.0;0.0;operator;False
Q18_16_seed_123060465;29735;Gather Merge;3;Outer;2924.917;2931.431;1069.747415914952;1073.9539857092418;operator;False
Q18_16_seed_123060465;29734;Aggregate;2;Outer;2924.934;2931.452;1069.7559942945209;1073.1533598324156;operator;False
Q18_16_seed_123060465;29733;Sort;1;Outer;2924.992;2931.501;1126.3986603638407;1127.8062811423474;operator;False
Q18_16_seed_123060465;29732;Limit;0;;3045.278;3051.789;1173.934383280938;1175.2104278075549;operator;False
