query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_85_seed_689138604;19073;Seq Scan;10;Outer;0.358;18.828;1.8004531868622813;44.029865244512195;operator;True
Q9_85_seed_689138604;19074;Index Scan;10;Inner;0.073;0.075;0.011344984000221783;-1.38847995512738;operator;True
Q9_85_seed_689138604;19076;Seq Scan;10;Outer;0.063;2.666;0.03981903374623297;9.44536910219;operator;True
Q9_85_seed_689138604;19072;Nested Loop;9;Outer;0.857;156.345;153.5761930585263;1251.7656683207529;operator;False
Q9_85_seed_689138604;19075;Hash;9;Inner;3.177;3.177;15.940741758093765;15.94066341342014;operator;False
Q9_85_seed_689138604;19078;Seq Scan;9;Outer;15.212;15.214;0.05128655784613678;2.93711943437296;operator;True
Q9_85_seed_689138604;19071;Hash Join;8;Outer;4.058;161.629;121.44298836844497;837.6067017201236;operator;False
Q9_85_seed_689138604;19077;Hash;8;Inner;15.228;15.229;14.946736510474352;14.947851319137328;operator;False
Q9_85_seed_689138604;19070;Hash Join;7;Outer;19.295;177.467;105.85475009993976;924.4273056903005;operator;False
Q9_85_seed_689138604;19068;Seq Scan;6;Outer;0.435;750.872;7.900210163650833;509.92694125565833;operator;True
Q9_85_seed_689138604;19069;Hash;6;Inner;179.09;179.091;47.90707240161015;47.90844855984102;operator;False
Q9_85_seed_689138604;19067;Hash Join;5;Outer;179.988;1024.216;73.96203838047742;633.3227727830342;operator;False
Q9_85_seed_689138604;19079;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_85_seed_689138604;19066;Nested Loop;4;Outer;180.424;1206.414;154.10422590417068;1252.1681143852697;operator;False
Q9_85_seed_689138604;19065;Aggregate;3;Outer;1229.906;1230.398;1091.5970950734336;1095.6141936227855;operator;False
Q9_85_seed_689138604;19064;Gather;2;Outer;1246.913;1250.54;471.4343899331785;964.6388553244221;operator;False
Q9_85_seed_689138604;19063;Aggregate;1;Outer;1248.087;1251.593;893.7458040608619;897.4416619684604;operator;False
Q9_85_seed_689138604;19062;Sort;0;;1248.699;1251.729;1118.777239534311;1119.5125557688107;operator;False
