template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1136.9379303999724;34.87506202818799;1074.958042000162;1193.0779999997867;30;1125.8503466666666;0.024850948311577713
2;388.67215969991474;11.289826570582731;371.2172079976881;419.06112500146264;30;391.45584966666667;0.022341499478932554
3;1390.367327799807;24.137621867912365;1353.8268340016657;1443.054667000979;30;1395.9739466666665;0.01533594373135125
4;1092.3712305329293;34.17255830765666;1029.4878330023494;1208.8495419993706;30;1087.5243;0.022961658979329766
5;1098.4546195668372;25.18965170292506;1059.3812080005591;1167.1672089978529;30;1097.0244100000002;0.017296260926020116
6;992.3088624664766;26.046612232624575;941.1792920000152;1052.286500002083;30;1003.1881413333333;0.02269862049112484
7;1231.2038722001791;26.846699071097024;1182.859749998897;1313.654041998234;30;1230.629;0.016429386399562054
8;1276.216554266648;37.34320272240439;1225.6212499996764;1365.9914589989055;30;1277.4503933333333;0.024460218739565238
9;1396.3787598001848;27.302558846426578;1356.7310830003407;1465.4545830017014;30;1406.5774433333331;0.01387576732885337
10;1175.8517374665037;26.071256444203847;1135.7189579994156;1286.5933749999383;30;1175.2499733333332;0.01518156048453886
11;211.01246109998706;7.406469624664755;194.93262499963748;221.60791700025584;30;212.57897999999997;0.03024448426804762
12;1211.1996277669277;24.773696853616773;1168.425792000562;1304.8085000000356;30;1201.6537433333333;0.014357155092925579
13;938.8594195333402;94.28421599215775;850.6470000011177;1252.324500001123;30;953.1236066666667;0.09151738290191633
14;1022.122447133188;27.014429286286955;965.4800830012392;1079.398125000807;30;1038.1871086666665;0.02312416082647361
16;198.27269446668652;9.819016273865657;180.85804200018177;218.8438329994824;30;196.01494399999999;0.040463324454707815
18;3114.62120703333;45.96127330398946;3058.0569169997034;3240.538916999867;30;3101.4448;0.010129573347654281
19;1077.931009666645;29.171051813550154;1025.670833998447;1147.4938329993165;30;1071.1909666666666;0.020129240525520516
21;1345.0450999332436;34.362035389964454;1287.6272089997656;1472.2038330000942;30;1344.8746;0.015915290009903247
22;304.1404597332682;11.154883340282069;281.50737499890965;331.9947089985362;30;299.47100000000006;0.030814183524471368
