query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_111_seed_902443410;7157;Seq Scan;13;Outer;0.24;0.24;0.1689736605259755;22.93333371068678;operator;True
Q5_111_seed_902443410;7155;Seq Scan;12;Outer;0.012;0.013;-0.03325063665834227;11.808272514413318;operator;True
Q5_111_seed_902443410;7156;Hash;12;Inner;0.244;0.244;21.052235991292747;21.053237164445136;operator;False
Q5_111_seed_902443410;7149;Seq Scan;8;Outer;0.295;175.183;0.14414793402790016;159.8109339215887;operator;True
Q5_111_seed_902443410;7150;Hash;8;Inner;31.586;31.587;46.84883247117662;46.849832471176626;pattern;
Q5_111_seed_902443410;7148;Hash Join;7;Outer;32.274;219.833;17.180621706894314;253.07156877486818;operator;False
Q5_111_seed_902443410;7158;Index Scan;7;Inner;0.073;0.077;0.0370226912010245;-0.22001872321843052;operator;True
Q5_111_seed_902443410;7160;Seq Scan;7;Outer;0.092;2.453;0.03197070989785056;12.35945689361904;operator;True
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;32.542;1097.785;100.2741722048084;1188.4736783835294;operator;False
Q5_111_seed_902443410;7159;Hash;6;Inner;3.256;3.256;18.670315643343315;18.67130050635032;operator;False
Q5_111_seed_902443410;7145;Sort;4;Outer;1109.586;1109.62;1835.91915421557;1835.933239103881;pattern;
Q5_111_seed_902443410;7144;Aggregate;3;Outer;1109.649;1109.866;1065.1292761299517;1128.7636144188712;operator;False
Q5_111_seed_902443410;7141;Sort;0;;1112.644;1114.506;2926.9955;2934.4175;pattern;
