operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;2;4;6;0.008755515313011632;0.05732297794130866;nt1, rt1;nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;2;4;6;0.008602190654341726;0.05812999309489619;nt1, rt1;nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016747801010299407;0.05914090763406189;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7020931254903285;1.959276576642114;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;5;6;0.007501488900875611;0.03796142752399642;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;5;6;0.007414583259913556;0.03939264785478315;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash;execution_time;8;2;10;3.4238672644034964;7.191426060616093;np, nt, nt2, parallel_workers, reltuples, rt1, rt2, st2;nt1, st1;np, nt, nt1, nt2, parallel_workers, reltuples, rt1, rt2, st1, st2
Hash;start_time;8;2;10;3.4811278123989395;7.326304591282249;np, nt, nt2, parallel_workers, reltuples, rt1, rt2, st2;nt1, st1;np, nt, nt1, nt2, parallel_workers, reltuples, rt1, rt2, st1, st2
Hash_Join;execution_time;1;5;6;29.572545965230667;48.840087501218484;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash_Join;start_time;3;4;7;1.2113330700112235;1.7112404720381769;rt2, st2, total_cost;nt1, nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2, total_cost
Index_Only_Scan;execution_time;14;0;14;0.04041999947527248;0.04041999947527248;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.2039028283265428;0.2039028283265428;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;3;0;3;0.035305611709398124;0.035305611709398124;plan_width, startup_cost, total_cost;;plan_width, startup_cost, total_cost
Index_Scan;start_time;5;0;5;0.03434975773770406;0.03434975773770406;nt, plan_width, sel, startup_cost, total_cost;;nt, plan_width, sel, startup_cost, total_cost
Limit;execution_time;1;5;6;0.00611762147780496;0.012102939594965372;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Limit;start_time;2;4;6;0.0061234109971160695;0.01201083616598127;rt1, st1;nt1, nt2, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;1;6;7;0.5063667710306271;0.5416058032924053;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Nested_Loop;start_time;2;4;6;0.16100295349183993;0.6091640263759566;rt1, st1;nt1, nt2, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Seq_Scan;execution_time;3;0;3;60.420910014115904;60.420910014115904;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;3;0;3;2.270244072973356;2.270244072973356;reltuples, sel, total_cost;;reltuples, sel, total_cost
Sort;execution_time;1;5;6;0.0036151233192346283;0.06296112966828371;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Sort;start_time;1;5;6;0.004336024886940538;0.0624750838901305;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
