query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Limit_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q3_100_seed_812199069;4351;Limit;0;;;0;10;311016;0;3.215268667849885e-05;119771.8;119771.83;44;0.0;0;1185.99;1187.484;1169.862;1171.356;0.0;0.0;Q3;4352;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;1165.598;1170.74;0.0;0.0;Q3;4353;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;41.324;1157.437;0.0;0.0;Q3
Q3_101_seed_820403100;4361;Limit;0;;;0;10;311001;0;3.215423744618185e-05;119726.43;119726.46;44;0.0;0;1181.846;1184.972;1165.323;1168.448;0.0;0.0;Q3;4362;Sort;1;Outer;;0;311001;311001;0;1.0;119726.43;120503.94;44;0.0;0;1161.292;1167.764;0.0;0.0;Q3;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;38.547;1154.785;0.0;0.0;Q3
Q3_102_seed_828607131;4371;Limit;0;;;0;10;312989;0;3.195000463275067e-05;120212.48;120212.5;44;0.0;0;1198.862;1200.743;1181.097;1182.978;0.0;0.0;Q3;4372;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1176.685;1182.333;0.0;0.0;Q3;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;40.158;1168.968;0.0;0.0;Q3
Q3_103_seed_836811162;4381;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1213.871;1215.087;1198.451;1199.665;0.0;0.0;Q3;4382;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1192.039;1196.779;0.0;0.0;Q3;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;41.627;1183.478;0.0;0.0;Q3
Q3_104_seed_845015193;4391;Limit;0;;;0;10;316043;0;3.1641264005214484e-05;121566.36;121566.39;44;0.0;0;1179.729;1181.774;1163.557;1165.602;0.0;0.0;Q3;4392;Sort;1;Outer;;0;316043;316043;0;1.0;121566.36;122356.47;44;0.0;0;1159.2;1164.95;0.0;0.0;Q3;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;40.323;1149.986;0.0;0.0;Q3
Q3_105_seed_853219224;4401;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1212.786;1215.508;1196.047;1198.769;0.0;0.0;Q3;4402;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1191.564;1198.091;0.0;0.0;Q3;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;39.954;1184.789;0.0;0.0;Q3
Q3_106_seed_861423255;4411;Limit;0;;;0;10;313754;0;3.1872103622583295e-05;120871.93;120871.96;44;0.0;0;1208.625;1208.744;1192.989;1193.106;0.0;0.0;Q3;4412;Sort;1;Outer;;0;313754;313754;0;1.0;120871.93;121656.32;44;0.0;0;1185.606;1189.309;0.0;0.0;Q3;4413;Aggregate;2;Outer;;0;313754;313754;0;1.0;110169.9;114091.82;44;0.0;0;36.775;1175.638;0.0;0.0;Q3
Q3_107_seed_869627286;4421;Limit;0;;;0;10;313863;0;3.186103491013595e-05;120823.25;120823.27;44;0.0;0;1196.388;1199.279;1180.434;1183.324;0.0;0.0;Q3;4422;Sort;1;Outer;;0;313863;313863;0;1.0;120823.25;121607.91;44;0.0;0;1176.453;1182.607;0.0;0.0;Q3;4423;Aggregate;2;Outer;;0;313863;313863;0;1.0;110117.5;114040.78;44;0.0;0;38.119;1169.532;0.0;0.0;Q3
Q3_108_seed_877831317;4431;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1203.172;1204.997;1186.836;1188.662;0.0;0.0;Q3;4432;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1182.031;1187.951;0.0;0.0;Q3;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;40.045;1174.539;0.0;0.0;Q3
Q3_10_seed_73836279;4451;Limit;0;;;0;10;311229;0;3.2130681909462164e-05;119930.35;119930.37;44;0.0;0;1202.512;1208.36;1186.223;1192.071;0.0;0.0;Q3;4452;Sort;1;Outer;;0;311229;311229;0;1.0;119930.35;120708.42;44;0.0;0;1182.488;1191.403;0.0;0.0;Q3;4453;Aggregate;2;Outer;;0;311229;311229;0;1.0;109314.44;113204.8;44;0.0;0;39.823;1178.969;0.0;0.0;Q3
