query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.245;935.683;3;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;4;Aggregate;3;Outer;;0;6;1191651;0;5.035031229781203e-06;169310.82;169310.96;236;0.0;0;8.824;513.974;0.0;0.0
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;934.198;941.603;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;9;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;8.424;512.368;0.0;0.0
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;939.981;944.822;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;14;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;8.679;517.353;0.0;0.0
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;992.106;998.174;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;19;Aggregate;3;Outer;;0;6;1186496;0;5.056907060790766e-06;169130.4;169130.53;236;0.0;0;8.409;573.005;0.0;0.0
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;939.559;943.446;23;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;24;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;8.602;506.484;0.0;0.0
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;938.364;947.703;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;29;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;8.672;519.226;0.0;0.0
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;932.06;937.673;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;34;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;8.483;511.109;0.0;0.0
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;943.739;949.504;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;39;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;8.541;522.195;0.0;0.0
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;975.395;981.472;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;44;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;8.437;585.287;0.0;0.0
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;915.764;921.146;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;49;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;8.692;503.389;0.0;0.0
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.325;942.363;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;54;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;8.41;511.115;0.0;0.0
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;904.338;909.755;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;59;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;9.956;516.485;0.0;0.0
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.966;933.0;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;64;Aggregate;3;Outer;;0;6;1191651;0;5.035031229781203e-06;169310.82;169310.96;236;0.0;0;8.691;497.852;0.0;0.0
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;942.51;949.066;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;74;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;8.398;512.84;0.0;0.0
